#Table1
plate,mjd,isPrimary,seeing20,seeing50,seeing80
1646,53498,1,1.34667,1.42667,1.6
1647,53531,1,1.185,1.2675,1.37
1648,53171,1,1.016667,1.11,1.22
1649,53149,1,1.26,1.37,1.54
1650,53174,1,2.04667,2.31,2.66667
1651,53442,1,1.50333,1.57667,1.67
1652,53555,1,1.27667,1.37333,1.47667
1653,53534,1,1.18667,1.29667,1.40333
1654,53498,1,1.073333,1.14667,1.25667
1655,53523,1,1.3025,1.415,1.6
1656,53533,1,1.15,1.23667,1.34333
1657,53520,1,0.98,1.0925,1.215
1658,53240,1,1.043333,1.17333,1.32667
1659,53224,1,1.08667,1.18333,1.30667
1660,53230,1,1.41333,1.56333,1.76667
1661,53240,1,1.1675,1.26,1.3625
1662,52970,1,1.965,2.24,2.6025
1663,52973,1,1.42,1.6375,2.0775
1664,52965,0,1.94571,2.16286,2.65429
1664,52973,1,1.61333,1.76417,2.04667
1665,52976,1,0.659091,0.733636,0.893636
1666,52991,1,1.74857,1.91714,2.29429
1667,53430,1,0.9933333,1.07,1.17
1668,53433,1,1.78667,1.94667,2.10667
1669,53433,1,1.72667,1.85,2.01667
1670,53438,0,1.9575,2.15,2.385
1670,54553,1,1.3675,1.4975,1.685
1671,53446,1,1.2,1.32333,1.50333
1672,53460,1,1.695,1.83,2.01
1673,53462,1,2.212,2.376,2.6
1674,53464,1,1.19333,1.28667,1.45667
1675,53466,1,2.35333,2.6,2.88667
1676,53147,1,0,0,0
1677,53148,1,1.19,1.26,1.35333
1678,53433,1,1.6425,1.7875,1.9825
1679,53149,1,1.22667,1.37,1.52667
1680,53171,1,1.35333,1.5,1.64333
1681,53172,1,0.99,1.06,1.13333
1682,53173,1,1.3,1.4,1.50667
1683,53436,1,1.67,1.76333,1.88333
1684,53239,1,1.03,1.09333,1.19667
1685,53463,1,1.54333,1.73,1.96667
1686,53472,1,0.98,1.06333,1.14333
1687,53260,1,1.132,1.242,1.404
1688,53462,1,1.06667,1.16,1.27
1689,53177,1,1.535,1.6875,1.8575
1690,53475,1,1.39333,1.55,1.75
1691,53260,1,1.24667,1.34,1.43333
1692,53473,1,1.235,1.3475,1.5025
1693,53446,1,1.545,1.615,1.7125
1694,53472,1,1.14667,1.20333,1.31
1695,53473,1,1.15,1.23333,1.33
1696,53116,1,1.19,1.28333,1.37667
1697,53142,1,0.98,1.016667,1.11
1698,53146,1,2.085,2.4125,2.7725
1699,53148,1,1.19667,1.27667,1.35667
1700,53502,1,1.67667,1.81,1.96667
1701,53142,1,0.98,1.06333,1.16
1702,53144,1,1.07667,1.18667,1.28333
1703,53799,1,1.23333,1.32667,1.44333
1704,53178,1,2.81833,2.985,3.12667
1705,53848,1,1.19333,1.28,1.37667
1706,53442,1,2.196,2.37,2.572
1707,53885,1,1.11667,1.21,1.33333
1708,53503,1,1.09333,1.15667,1.23667
1709,53533,1,1.26333,1.36667,1.47667
1710,53504,1,1.13,1.24333,1.39333
1711,53535,1,1.17333,1.26667,1.40333
1712,53531,1,1.023333,1.08333,1.15667
1713,53827,1,1.4575,1.545,1.6575
1714,53521,1,1.30333,1.45667,1.66
1715,54212,1,1.17333,1.26667,1.38333
1716,53827,1,1.9675,2.135,2.3275
1717,53883,1,1.5125,1.6425,1.7725
1718,53850,1,1.35,1.465,1.5825
1719,53876,1,0.98,0.99,1.03667
1720,53854,1,1.61667,1.71333,1.86667
1721,53857,1,1.096667,1.19,1.29333
1722,53852,1,1.536,1.692,1.834
1723,53905,1,1.006667,1.12,1.28333
1724,53859,1,1.30667,1.41667,1.57333
1725,54266,1,1.765,1.925,2.17
1726,53137,1,1.41,1.5325,1.6425
1727,53859,1,1.45333,1.58,1.71667
1728,53228,1,1.066667,1.12,1.17667
1729,53858,1,1.63,1.79,1.986
1730,53498,1,1.24333,1.31333,1.38667
1731,53884,1,1.23333,1.33667,1.45333
1732,53501,1,1.6125,1.72,1.81
1733,53047,1,1.1,1.23,1.47
1734,53034,1,1.93,2.0975,2.5725
1735,53035,1,1.512,1.762,2.018
1736,53052,1,1.33,1.48,1.65333
1737,53055,1,1.78667,2.04667,2.34
1738,53051,1,2.04333,2.29,2.56667
1739,53050,1,1.79,2.06333,2.37333
1740,53050,1,1.62667,1.75,1.94333
1741,53052,1,1.44333,1.57333,1.71
1742,53053,1,1.25,1.37667,1.5
1743,53054,1,1.45,1.62333,1.81333
1744,53055,1,1.22333,1.34333,1.52
1745,53061,1,1.67333,1.85333,2.03
1746,53062,1,1.96,2.20667,2.52667
1747,53075,1,1.6175,1.85,2.125
1748,53112,1,1.06667,1.32667,1.37
1749,53357,1,0.87,0.956,1.052
1750,53358,1,1.46333,1.61667,1.80667
1751,53377,1,1.3725,1.5175,1.6775
1752,53379,1,1.07667,1.16667,1.28
1753,53383,1,1.425,1.60833,1.79667
1754,53385,1,1.06,1.14667,1.25
1755,53386,1,1.17333,1.3,1.43333
1756,53080,1,1.31333,1.46333,1.64
1757,53083,1,0.975,1.09,1.2875
1758,53084,1,1.12333,1.41,1.41
1759,53081,1,1.03333,1.17333,1.25333
1760,53086,1,1.19333,1.30333,1.44667
1761,53376,1,1.53,1.66,1.825
1762,53415,1,1.28667,1.44,1.59
1763,53463,1,1.166667,1.27,1.45
1764,53467,1,1.8275,2.05,2.3425
1765,53466,1,1.65333,1.76333,1.88
1766,53468,1,1.35333,1.50333,1.63667
1767,53436,1,1.79667,1.95,2.13
1768,53442,1,1.29667,1.41333,1.53667
1769,53502,1,1.13667,1.23333,1.37667
1770,53171,1,1.20667,1.30333,1.43
1771,53498,1,1.41667,1.56333,1.66333
1772,53089,1,1.21,1.38667,1.55333
1773,53112,1,1.115,1.2325,1.475
1774,53759,1,1,1.056667,1.15333
1775,53847,1,0.99,1.033333,1.15333
1776,53858,1,0.98,1.0225,1.1425
1777,53857,1,0.98,1.07,1.22333
1778,53883,1,1.42333,1.61333,1.92333
1779,53089,1,1.05333,1.19,1.38
1780,53090,1,1.42,1.57,1.77667
1781,53297,1,1.53667,1.59333,1.67
1782,53299,1,1.16333,1.25,1.35
1782,53383,0,1.5825,1.705,1.8775
1783,53386,1,1.69333,1.79667,1.93333
1784,54425,1,1.3075,1.4175,1.5475
1785,54439,1,1.97333,2.17667,2.39333
1786,54450,1,1.6625,2.02,2.3675
1787,54465,1,1.53333,1.64333,1.77
1788,54468,1,1.93,2.146,2.38
1789,54259,1,1.20333,1.27667,1.38667
1790,53876,1,1.016667,1.11,1.26
1791,54266,1,1.672,1.814,2.018
1792,54270,1,1.25,1.34667,1.44333
1793,53883,1,1.39333,1.51333,1.60333
1794,54504,1,1.8575,2.1375,2.4375
1795,54507,1,1.075,1.1475,1.28
1796,53884,1,1.033333,1.15333,1.25333
1797,54507,1,0.98,1.07,1.21667
1798,53851,1,1.605,1.7775,2.0225
1799,53556,1,1.3625,1.53,1.7425
1800,53884,1,1.003333,1.1,1.19
1801,54156,1,1.486,1.64,1.876
1802,53885,1,1.24667,1.36333,1.53333
1803,54152,1,1.45,1.564,1.732
1804,53886,1,0.98,1.02,1.096667
1805,53875,1,1.1,1.19,1.3125
1806,53559,1,1.485,1.6475,1.8625
1807,54175,1,1.39,1.47,1.61
1808,54176,1,1.3225,1.4325,1.55
1809,53792,1,1.366,1.496,1.63
1810,53794,1,1.025,1.0725,1.23
1811,53533,1,1.05,1.11333,1.19
1812,53795,1,1.37,1.45,1.58
1813,53903,1,1.0225,1.0575,1.18
1814,54555,1,1.27,1.36667,1.49667
1815,53884,1,1.09,1.17667,1.29333
1816,53919,1,1.45,1.5775,1.7125
1817,53851,1,1.924,2.1,2.3
1818,54539,1,1.54667,1.66333,1.76
1819,54540,1,1.42333,1.56333,1.68667
1820,54208,1,1.47,1.62333,1.77333
1821,53167,1,1.62,1.77333,1.89667
1822,53172,1,1.06,1.15667,1.25
1823,53886,1,1.04333,1.15,1.23667
1824,53491,1,1.016667,1.11,1.29667
1825,53504,1,1.3125,1.445,1.61
1826,53499,1,1.096667,1.16333,1.26333
1827,53531,1,1.23333,1.35,1.49667
1828,53504,1,1.01,1.09,1.21333
1829,53494,1,1.31333,1.43333,1.59
1830,54560,1,1.48333,1.58333,1.71
1831,54557,1,1.10333,1.17667,1.25333
1832,54259,1,1.15,1.22333,1.33333
1833,54561,1,1.38,1.505,1.6625
1834,54562,1,1.1325,1.215,1.35
1835,54563,1,1.38333,1.48667,1.62667
1836,54567,1,1.4625,1.565,1.7125
1837,53494,1,1.26,1.36,1.4975
1838,53467,1,1.033333,1.083333,1.24333
1839,53471,1,1.69,1.81333,1.94
1840,53472,1,0.98,1.016667,1.14
1841,53491,1,1.146667,1.233333,1.36333
1842,53501,1,1.23,1.31667,1.39667
1843,53816,1,1.475,1.6175,1.7625
1844,54138,1,1.206,1.336,1.506
1845,54144,1,1.32,1.47,1.62
1846,54173,1,1.273333,1.39333,1.56333
1847,54176,1,1.063333,1.18333,1.30333
1848,54180,1,1.07667,1.14,1.22667
1849,53846,1,1.21,1.30333,1.38667
1850,53786,1,1.5775,1.7425,1.9575
1851,53524,1,1.76,1.89333,2.03667
1852,53534,1,1.27667,1.38333,1.5
1853,53566,1,1.24,1.32667,1.41333
1854,53566,1,1.32333,1.43,1.52667
1857,53182,1,1.68667,1.83667,2.05667
1858,53271,0,1.26,1.3475,1.45
1859,53177,1,1.225,1.36,1.4875
1864,53313,1,1.046,1.134,1.25
1865,53312,1,0.29,0.31,0.345
1866,53314,1,1.046667,1.116667,1.26
1867,53317,1,1.41333,1.54,1.7
1868,53318,1,1.45,1.61,1.8325
1869,53327,1,1.45667,1.61,1.74333
1870,53383,1,1.32,1.45667,1.66667
1871,53384,1,1.494,1.664,1.854
1872,53386,1,1.3025,1.4675,1.695
1873,54437,1,1.20333,1.30667,1.42333
1874,54452,1,1.28667,1.40667,1.58333
1875,54453,1,1.385,1.5325,1.6625
1876,54464,1,1.83429,2.01429,2.23
1877,54464,1,1.5175,1.68,1.92
1878,54474,1,1.29667,1.48667,1.66667
1879,54478,1,1.016667,1.09333,1.20333
1880,53262,1,1.01,1.08333,1.18333
1881,53261,1,1.396,1.526,1.664
1882,53262,1,0.98,1.016667,1.10333
1883,53271,1,1.232857,1.33571,1.48571
1884,53228,1,1.52,1.85333,2.12667
1885,53230,1,1.10667,1.28,1.5
1886,53237,1,1.03333,1.12,1.27
1887,53239,1,1.156,1.296,1.516
1888,53239,1,0.98,1.026667,1.106667
1889,53240,1,0.98,1.06667,1.17333
1890,53237,1,1.08333,1.16333,1.27667
1891,53238,1,0.9925,1.04,1.1325
1892,53238,1,1.05,1.16,1.26667
1893,53239,1,0.9966667,1.073333,1.18
1894,53240,1,0.99,1.033333,1.13667
1895,53242,1,1.082,1.158,1.304
1896,53242,1,1.045,1.125,1.2225
1897,53242,1,1.20667,1.34667,1.46
1898,53260,1,1.016667,1.10667,1.21
1899,53262,1,1.054,1.114,1.182
1900,53262,1,1.13667,1.21667,1.31333
1901,53261,1,1.75125,1.8725,2.05875
1902,53271,1,0.9966667,1.053333,1.17667
1903,53357,1,1.046364,1.156364,1.29727
1904,53682,1,0.98,1.026667,1.25333
1905,53613,0,1.49,1.635,1.83
1905,53706,1,1.71333,1.925,2.19833
1906,53293,1,1.275,1.395,1.505
1907,53265,0,1.32,1.4,1.508
1907,53315,1,1.11889,1.22556,1.36111
1908,53239,1,1.13333,1.20667,1.3
1909,53261,1,1.36111,1.47444,1.61222
1910,53299,0,0.98,1.04,1.12
1910,53321,1,1.11,1.18333,1.29667
1911,53295,1,1.53,1.6575,1.80625
1912,53293,1,2.282,2.544,2.846
1913,53295,0,1.33,1.48667,1.69667
1913,53321,1,1.2425,1.405,1.62125
1914,53612,0,1.1,1.17,1.26
1914,53729,1,1.374,1.514,1.692
1915,53612,1,1.2575,1.35,1.465
1916,53269,1,1.16333,1.23,1.29667
1917,53289,0,1.535,1.63,1.765
1917,53557,1,1.59,1.68571,1.81143
1918,53240,1,1.19,1.3,1.43667
1919,53240,1,1.0825,1.2025,1.2975
1920,53314,1,1.008,1.044,1.156
1921,53317,1,1.31667,1.42667,1.57333
1922,53315,1,0.98,1.0875,1.2075
1923,53319,1,1.87,2.078,2.316
1924,53330,1,1.48,1.67333,1.84
1925,53327,1,1.2825,1.3975,1.5775
1926,53317,1,1.285,1.415,1.59833
1927,53321,1,2.01,2.266,2.632
1928,53327,1,1.16333,1.28333,1.41667
1929,53349,1,1.64667,1.75333,1.93667
1930,53347,1,1.5175,1.71,1.95
1931,53358,1,1.79667,2.00667,2.23
1932,53350,1,1.6375,1.81,1.9825
1933,53381,1,1.408,1.514,1.67
1934,53357,1,0,0,0
1935,53387,1,1.24667,1.33333,1.43333
1936,53330,1,1.57333,1.66667,1.77
1937,53388,1,1.21333,1.31667,1.45
1938,53379,1,1.24333,1.36333,1.56667
1939,53389,1,1.54,1.61333,1.70333
1940,53383,1,1.04,1.13333,1.23333
1941,53386,1,1.35,1.49,1.68
1942,53415,1,1.22667,1.32667,1.44
1943,53386,1,1.57333,1.67,1.82667
1944,53385,1,1.0675,1.23,1.46
1945,53387,1,1.003333,1.07,1.19667
1946,53432,1,1.07,1.14333,1.21333
1947,53431,1,1.4,1.49667,1.58333
1948,53388,1,1.13667,1.22667,1.34667
1949,53433,1,1.60667,1.7,1.86333
1950,53436,1,1.13667,1.21667,1.29
1951,53389,1,1.28333,1.37333,1.45333
1952,53378,1,1.125,1.225,1.3425
1953,53358,1,1.55667,1.69667,1.93333
1954,53357,1,0,0,0
1955,53442,1,1.38333,1.45667,1.6
1956,53437,1,1.18,1.33,1.44667
1957,53415,1,1.51333,1.60333,1.74
1958,53385,1,1.15,1.32,1.49667
1959,53440,1,2.18,2.36,2.565
1960,53289,1,2.12833,2.33167,2.64667
1961,53299,1,1.315,1.4575,1.635
1962,53321,1,1.2425,1.345,1.49
1963,54331,1,1.22167,1.29167,1.37833
1969,53383,1,1.42333,1.65667,1.94333
1970,53386,1,1.68667,1.87667,2.11333
1971,53472,1,0.99,1.1,1.21667
1972,53466,1,1.628,1.768,1.912
1973,53432,1,0.98,0.99,1.07667
1974,53430,1,1.004,1.056,1.158
1975,53734,1,2.06333,2.24,2.53
1976,53401,1,1.745,1.9275,2.1025
1977,53475,1,1.485,1.5725,1.715
1978,53473,1,1.076667,1.17667,1.3
1979,53431,1,1.06667,1.14,1.22333
1980,53433,1,1.18,1.2425,1.4125
1981,53463,1,1.9,2.145,2.4275
1982,53436,1,1.44667,1.56667,1.67667
1983,53442,1,1.64333,1.82667,2.10667
1984,53433,1,1.383333,1.49,1.63
1985,53431,1,0.9866667,1.12333,1.22333
1986,53475,1,1.76667,1.95333,2.20333
1987,53765,1,1.71333,1.85667,2.01333
1988,53469,1,1.18667,1.27667,1.37667
1989,53772,1,1.2075,1.28,1.39
1990,53472,1,0.98,1.04,1.13
1991,53446,1,1,1.066667,1.19
1992,53466,1,1.81667,2.04667,2.23667
1993,53762,1,0.98,1.07667,1.13667
1994,53845,1,1.3675,1.56,1.7725
1995,53415,1,1.21333,1.34,1.53667
1996,53436,1,1.2,1.26667,1.35
1997,53442,1,2.2,2.4025,2.69
1998,53433,1,1.24667,1.35667,1.48333
1999,53503,1,1.033333,1.12,1.20333
2000,53495,1,0.98,0.98,1
2001,53493,1,1.006667,1.09333,1.17
2002,53471,1,1.58333,1.73,1.91667
2003,53442,1,1.46667,1.61667,1.78667
2004,53737,1,1.66,1.7775,1.9225
2005,53472,1,1.02667,1.12667,1.21667
2006,53476,1,1.28,1.38,1.53333
2007,53474,1,1.53,1.67667,1.87333
2008,53473,1,1.1925,1.295,1.4025
2009,53857,0,0.98,0.98,1.01
2009,53904,1,1.13333,1.2,1.27667
2010,53495,1,1.01,1.13,1.36333
2011,53499,1,1.38,1.55333,1.75333
2012,53493,1,1.05333,1.18667,1.30333
2013,53818,1,1.33667,1.47333,1.62
2014,53460,1,1.76,1.955,2.16
2015,53819,1,1.02667,1.17333,1.32
2016,53799,1,1.22333,1.30333,1.39667
2017,53474,1,1.42,1.56,1.64667
2018,53800,1,1.16,1.26,1.3775
2019,53430,1,1.064,1.12,1.214
2020,53431,1,1.0025,1.0575,1.2
2021,53475,1,1.47,1.59333,1.78667
2022,53827,1,1.67,1.79,1.91333
2023,53851,1,1.47333,1.69333,2.08
2024,53503,1,1.25333,1.34,1.49333
2025,53431,1,1.24,1.37333,1.51667
2026,53711,1,1.13333,1.21667,1.30333
2027,53433,1,1.12,1.155,1.2375
2028,53818,1,1.56,1.8275,2.1025
2029,53819,1,0.98,1.05333,1.18
2030,53499,1,1.36,1.51333,1.74
2031,53848,1,1.06333,1.13667,1.23667
2032,53815,1,1.006667,1.08,1.25333
2033,53476,1,1.11333,1.24333,1.39333
2034,53466,1,1.22333,1.28,1.38333
2035,53436,1,1.35,1.45,1.56
2036,53446,1,1.15667,1.24,1.31333
2037,53446,1,1.27333,1.38333,1.57667
2038,53327,1,1.3275,1.4775,1.6425
2040,53384,1,1.60286,1.74,1.91571
2041,53387,1,1.1775,1.2725,1.42
2042,53378,1,1.106667,1.25333,1.46333
2043,53351,1,1.20667,1.33333,1.52667
2044,53327,1,1.1475,1.2325,1.33
2045,53350,1,1.336,1.47,1.658
2046,53327,1,1.23333,1.33,1.47667
2047,53732,1,1.5225,1.655,1.7875
2048,53378,1,1.47,1.606,1.764
2049,53350,1,1.3875,1.5375,1.735
2050,53401,1,1.33333,1.43333,1.55
2051,53738,1,1.495,1.64167,1.815
2052,53401,1,1.48667,1.61333,1.71667
2053,53446,1,1.2175,1.3075,1.44
2054,53431,1,1.21,1.30333,1.4
2055,53729,1,1.3025,1.4375,1.58
2056,53463,1,1.5425,1.68,1.8475
2057,53816,1,1.85833,2.07167,2.34167
2058,53349,1,1.289,1.444,1.597
2060,53388,0,0.98,0.98,1.13
2060,53706,1,1.294286,1.372857,1.501429
2061,53405,0,1.345,1.4675,1.7725
2061,53711,1,1.73625,1.89625,2.08375
2062,53381,1,1.27429,1.41571,1.60143
2063,53359,1,1.317273,1.54455,1.79909
2064,53341,1,1.006667,1.12667,1.26667
2065,53678,1,1.464,1.548,1.64
2066,53349,1,1.28571,1.37571,1.5
2067,53738,1,1.38909,1.52636,1.69545
2068,53386,1,1.76462,1.93154,2.13692
2069,53376,1,1.3,1.43625,1.625
2070,53405,0,0.98,1.08,1.23
2070,53729,1,1.50667,1.62778,1.77
2071,53741,1,1.59,1.685,1.81167
2072,53430,1,1.37125,1.4675,1.5875
2073,53728,1,1.50429,1.62143,1.76571
2074,53437,1,1.225714,1.32286,1.47571
2075,53730,1,1.22,1.35125,1.54875
2075,53737,0,1.905,2.05875,2.31
2076,53442,1,1.55286,1.67286,1.80143
2077,53846,1,1.03667,1.13333,1.27667
2078,53378,1,1.536,1.726,1.974
2079,53379,1,1.107143,1.18,1.29429
2080,53350,1,1.06667,1.13667,1.21667
2081,53357,1,0,0,0
2082,53358,1,1.56333,1.65667,1.78
2083,53359,1,1.12333,1.26333,1.44
2084,53360,1,1.2475,1.3425,1.4675
2085,53379,1,1.0425,1.12,1.2625
2086,53401,1,1.39667,1.54333,1.69333
2087,53415,1,1.45667,1.63333,1.85333
2088,53493,1,1.15333,1.23,1.32
2089,53498,1,1.39,1.50833,1.68833
2090,53463,1,1.44667,1.61333,1.80333
2091,53447,1,2.13,2.31,2.56
2092,53460,1,1.96,2.09,2.30667
2093,53818,1,1.14333,1.28667,1.56
2094,53851,1,1.17,1.29667,1.51
2095,53474,1,1.27,1.39333,1.51
2096,53446,1,1.10667,1.22,1.37333
2097,53491,1,1.11333,1.20333,1.29667
2098,53460,1,1.86333,2.03333,2.23667
2099,53469,1,1.92667,2.16667,2.48667
2100,53713,1,1.72333,1.93,2.2
2101,53858,1,1.2875,1.5775,1.92
2102,54115,1,1.066667,1.18667,1.47333
2103,53467,1,1.34,1.49333,1.7
2104,53852,1,1.34333,1.42333,1.53333
2105,53472,1,0.98,1.04,1.18
2106,53714,1,1.23667,1.39,1.53667
2107,53786,1,1.59333,1.72333,1.87
2108,53473,1,1.12667,1.26,1.4
2109,53468,1,1.82667,2.00667,2.21333
2110,53467,1,1.18667,1.25667,1.37
2111,53467,1,1.75333,1.91667,2.10333
2112,53534,1,1.14333,1.23,1.35
2113,53468,1,1.82333,2.03,2.32333
2114,53848,1,1.15333,1.23,1.32667
2115,53535,1,1.03,1.12667,1.24333
2116,53854,1,2.4175,2.6025,2.875
2117,54115,1,1.28,1.36667,1.51333
2118,53820,1,1.22,1.32,1.4725
2119,53792,1,1.63667,1.75333,1.9
2120,53852,1,1.15,1.22667,1.32667
2121,54180,1,0.98,1.06333,1.16333
2122,54178,1,1.205,1.34,1.52
2123,53793,1,1.32,1.46333,1.59333
2124,53770,1,1.32667,1.43667,1.57333
2125,53795,1,1.58333,1.69333,1.78
2126,53794,1,1.19333,1.27667,1.40333
2127,53859,1,1.12667,1.24333,1.36333
2128,53800,1,1.1975,1.285,1.3875
2129,54252,1,1.33,1.44667,1.59667
2130,53881,1,1.63,1.77667,1.97333
2131,53819,1,1.24333,1.33,1.48667
2132,53493,1,1.056667,1.15333,1.29667
2133,53917,1,1.12,1.19333,1.28667
2134,53876,1,1.035,1.11,1.25
2135,53827,1,1.5025,1.6075,1.855
2136,53494,1,1.21667,1.3,1.39333
2137,54206,1,1.61667,1.76667,1.99667
2138,53757,1,1.053333,1.13,1.27667
2139,53878,1,1.745,1.9025,2.07
2140,53858,1,1.30333,1.42333,1.57667
2141,53764,1,1.4775,1.585,1.7175
2142,54208,1,1.043333,1.10667,1.18667
2143,54184,1,1.29667,1.39,1.48
2144,53770,1,1.9475,2.09,2.2725
2145,54212,1,1.2475,1.3775,1.5375
2146,54230,1,1.19,1.28667,1.42333
2147,53491,1,0.9933333,1.14667,1.28667
2148,54526,1,1.003333,1.09333,1.18
2149,54509,1,1.053333,1.153333,1.33
2150,54510,1,1.5325,1.645,1.87
2151,54523,1,1.37667,1.47,1.6
2152,53874,1,1.1825,1.2925,1.44
2153,54212,1,1.31667,1.45667,1.62333
2154,54539,1,1.56333,1.65667,1.80333
2155,53820,1,1.50333,1.64333,1.77667
2156,54525,1,1.1875,1.2875,1.4325
2157,54242,1,1.87333,2.06667,2.29333
2158,54209,1,1.44,1.58,1.7725
2159,54328,1,1.35333,1.49,1.62667
2160,53885,1,1.16333,1.25,1.33667
2161,53878,1,1.68667,1.82333,2.05667
2162,54207,1,1.77,1.92,2.09
2163,53823,1,1.08667,1.15667,1.22667
2164,53886,1,0.98,1.03667,1.11667
2165,53917,1,1.36,1.51,1.68667
2166,54232,1,1.10667,1.22,1.39667
2167,53889,1,1.113333,1.24333,1.38
2168,53886,1,1.36,1.51667,1.66
2169,53556,1,1.08333,1.19667,1.34333
2170,53875,1,1.0075,1.115,1.215
2171,53557,1,1.56333,1.70667,1.88333
2172,54230,1,1.308,1.412,1.574
2173,53874,1,1.088,1.168,1.268
2174,53521,1,1.19,1.275,1.385
2175,54612,1,1.02125,1.08625,1.17375
2176,54243,1,1.666,1.802,2.008
2177,54557,1,1.096,1.203,1.367
2178,54629,1,1.63,1.8,2.05
2179,53555,1,1.36,1.56333,1.86
2180,54613,1,1.152,1.336,1.502
2181,53524,1,1.293333,1.336667,1.393333
2182,53905,1,1.79,1.905,2.0575
2183,53536,1,1.5875,1.6975,1.8125
2184,53534,1,1.4375,1.54,1.67
2185,53532,1,1.4,1.541,1.716
2186,54327,1,1.6325,1.7625,1.96
2187,54270,1,1.61818,1.78091,1.95727
2188,54595,1,1.24,1.32333,1.43833
2189,54624,1,1.0175,1.1325,1.2575
2190,54386,1,1.62571,1.79857,2.04571
2191,54621,1,1.37167,1.49333,1.64333
2192,54232,1,1.13333,1.21833,1.315
2193,53888,1,1.031667,1.11667,1.20333
2194,53904,1,1.04,1.124286,1.26
2195,54234,1,1.33714,1.47714,1.64857
2196,53534,1,1.49667,1.67667,1.93667
2197,53555,1,1.23667,1.33667,1.46667
2198,53918,1,2.055,2.2625,2.5375
2199,53556,1,1.1175,1.1925,1.2975
2200,53875,1,1.0525,1.1525,1.2625
2201,53904,1,1.1725,1.2375,1.31
2202,53566,1,1.202,1.3,1.446
2203,53915,1,1.4875,1.615,1.75
2204,53877,1,1.0275,1.1225,1.205
2205,53793,1,1.27,1.386,1.54
2206,53795,1,1.40667,1.56333,1.76667
2207,53558,1,1.37667,1.51,1.66667
2208,53880,1,1.6525,1.785,1.9025
2209,53907,1,1.6675,1.815,2.0275
2210,53535,1,1.113333,1.18,1.30333
2211,53786,1,1.76,1.90333,2.05667
2212,53789,1,1.13,1.23,1.34667
2213,53792,1,1.31667,1.42,1.54667
2214,53794,1,1.43667,1.57333,1.75333
2215,53793,1,1.15,1.25667,1.37667
2216,53795,1,1.55333,1.65333,1.73333
2217,53794,1,1.43,1.6,1.8
2218,53816,1,1.305,1.4125,1.5825
2219,53816,1,1.88333,2.10333,2.34667
2220,53795,1,1.44,1.56,1.66
2221,53792,1,1.30333,1.39,1.53
2222,53799,1,1.4425,1.5925,1.8125
2223,53793,1,1.36333,1.46333,1.60667
2224,53815,1,1.31,1.405,1.555
2225,53729,1,1.47667,1.58,1.74
2226,53819,1,1.036667,1.13333,1.25333
2227,53820,1,1.0775,1.195,1.35
2228,53818,1,1.24,1.33667,1.45
2229,53823,1,1.0925,1.2475,1.415
2230,53799,1,0.9866667,1.08,1.16667
2231,53816,1,1.44667,1.68,1.93333
2232,53827,1,1.34333,1.46,1.61667
2233,53845,1,1.14333,1.27667,1.42333
2234,53823,1,1.13667,1.29,1.42
2235,53847,1,1.17,1.29,1.44667
2236,53729,1,1.27,1.38667,1.47667
2237,53828,1,1.20333,1.33667,1.50333
2238,54205,1,1.49833,1.72667,1.95667
2239,53726,1,1.556,1.704,1.89
2240,53823,1,1.105,1.22,1.3525
2241,54156,0,2.09,2.43333,2.85333
2241,54169,1,0.98,0.9966667,1.11
2242,54153,1,1.016667,1.07333,1.14
2243,53794,1,1.31,1.54,1.84
2244,53795,1,1.28667,1.39333,1.59
2245,54208,1,1.10667,1.22,1.35333
2246,53767,1,1.96,2.145,2.365
2247,53857,0,1.03,1.155,1.31
2247,54169,1,1.18,1.28333,1.37
2248,53558,1,1.38667,1.55667,1.8
2249,53566,1,1.03,1.093333,1.22
2250,53566,1,1.175,1.2525,1.405
2251,53557,1,1.21667,1.41,1.82667
2252,53565,1,1.1525,1.2625,1.425
2252,53613,0,1.063333,1.15,1.32667
2253,54551,1,1.074,1.15,1.266
2255,53565,1,1.382,1.558,1.75
2256,53859,1,1.15,1.28,1.46333
2257,53612,1,1.29667,1.44333,1.645
2258,54328,1,1.55,1.66667,1.79417
2259,53565,1,1.43,1.64857,1.84714
2260,53638,1,1.175,1.315,1.54
2261,53612,1,0.98,1.023333,1.11333
2262,54623,1,1.444,1.634,1.866
2264,53682,1,1.18,1.27333,1.39
2265,53674,1,1.915,2.0925,2.35
2266,53679,1,1.586,1.79,1.97
2267,53713,1,1.19,1.37,1.57667
2268,53682,1,1.045,1.155,1.4
2269,53711,1,1.06667,1.16333,1.28333
2270,53714,1,1.225,1.3375,1.4575
2271,53726,1,1.118,1.242,1.4
2272,53713,1,1.13667,1.29667,1.50667
2273,53709,1,1.7775,2.0775,2.39
2274,53726,1,1.218,1.352,1.484
2275,53709,1,1.718,1.872,2.036
2276,53712,1,1.715,1.9525,2.2275
2277,53705,1,1.13,1.22333,1.34
2278,53711,1,1.09667,1.20333,1.31333
2279,53708,1,1.55333,1.67333,1.87
2280,53680,1,1.043333,1.14,1.28333
2281,53711,1,1.5175,1.615,1.7725
2282,53683,1,0.9875,1.0775,1.215
2283,53729,1,1.43333,1.59,1.75333
2284,53708,1,1.38,1.52667,1.68333
2285,53687,0,2.08,2.245,2.45
