JNAME,RA,DEC,System_Type,Lens_Type,Source_Type,theta_E,theta_E_rad,theta_EErr,theta_EMethod,theta_ERef,z_L,z_LErr,z_LType,z_LRef,z_S,z_SErr,z_SType,z_SRef,velDisp,velDispErr,velDispRef,mag_u,mag_uErr,mag_uRef,mag_uS,mag_uSRef,mag_g,mag_gErr,mag_gRef,mag_gS,mag_gSRef,mag_r,mag_rErr,mag_rRef,mag_rS,mag_rSRef,mag_i,mag_iErr,mag_iRef,mag_iS,mag_iSRef,mag_z,mag_zErr,mag_zRef,mag_zS,mag_zSRef,mag_F814W,mag_F814WErr,mag_F814WRef,fiberid,mjd,plate,theta_ap,theta_ap_rad,seeing20,seeing20_rad,seeing50,seeing50_rad,seeing80,seeing80_rad,devrad_r,exprad_r,petror50_r,devrad_r_rad,exprad_r_rad,petror50_r_rad,velDisp0_dev,velDisp0Err_dev,velDisp0_exp,velDisp0Err_exp,velDisp0_petro,velDisp0Err_petro
J090311.6+003906.5,135.79833,0.6518,Single Lens Galaxy,GALAXY,GALAXY,1.56,7.563093425308762e-06,0.11,,Moustakas et al. (2012) - adsabs:2012hst..prop12833M,0.29969585,4.370042e-05,S,SDSS DR17,3.042,,S,Negrello et al. (2016) - arXiv:1611.03922,243.1775,16.491121,SDSS DR17,23.19682,0.64438,KiDS DR3,,,20.2723885,0.0020197914,HSC Wide DR3,,,18.7912827,0.000914965756,HSC Wide DR3,,,18.1966248,0.000665478874,HSC Wide DR3,,,17.8614235,0.000755226065,HSC Wide DR3,,,,,,626,55532,3818,1.0,4.84813681109536e-06,1.19016,5.770058507093254e-06,1.24409,6.031518525315626e-06,1.31164,6.359010166905118e-06,1.6808457,0.96991813,1.6815901,8.148969911941348e-06,4.702295789801775e-06,8.152578864983527e-06,245.98381408057483,18.295325723113596,255.07438837819697,19.871647252327126,245.97662577571933,18.29451420236768
J091205.3+002901.2,138.02211,0.48367,Single Lens Galaxy,GALAXY,GALAXY,1.63,7.902463002085436e-06,,,Leaf et al. (2018) - arXiv:1805.08640,0.16419417,0.0,S,SDSS DR17,0.324,,S,Leaf et al. (2018) - arXiv:1805.08640,309.71875,11.792473,SDSS DR17,19.56738,0.03165,KiDS DR3,,,17.2935486,0.000416349038,HSC Wide DR3,,,16.145359,0.000259998837,HSC Wide DR3,,,15.6776209,0.00015878609,HSC Wide DR3,,,15.3101616,0.000214002663,HSC Wide DR3,,,15.57,,Bolton et al. (2008) - arXiv:0805.1931,429,51955,472,1.5,7.27220521664304e-06,2.674,1.2963917832868992e-05,2.802,1.3584479344689198e-05,2.922,1.4166255762020642e-05,3.9183881,2.2644129,2.5024257,1.8996881587768006e-05,1.0978183536009196e-05,1.2132102153201073e-05,304.3073268164282,14.992694597395158,315.522569265315,15.572434314777137,313.44811466753526,15.30931528094386
J091859.2+510452.6,139.74671,51.08128,Single Lens Galaxy,GALAXY,GALAXY,1.56,7.563093425308762e-06,,,Cao et al. (2020) - arXiv:2008.01361,0.5811148,0.00017013498,S,SDSS DR17,2.4,,S,Cao et al. (2020) - arXiv:2008.01361,294.4123,57.78207,SDSS DR17,22.24616,0.49215075,SDSS DR17,,,21.108295,,Legacy DR9,,,20.146133,,Legacy DR9,,,19.293026,0.036613807,SDSS DR17,,,18.968851,,Legacy DR9,,,,,,697,56607,5730,1.0,4.84813681109536e-06,1.51998,7.369070990128726e-06,1.62424,7.874537734053526e-06,1.75918,8.528745315342734e-06,2.633088,1.5061702,1.5300647,1.2765570859653458e-05,7.30211919039486e-06,7.4179629954275785e-06,289.1167245839694,57.46175703522688,299.97443390515963,59.62365213588618,299.6629725571876,59.55462003389807
J092048.3+302818.3,140.20117,30.47176,,,,0.7,3.393695767766752e-06,,,Leaf et al. (2018) - arXiv:1805.08640,0.28813732,0.0,S,SDSS DR17,0.3918,,S,Leaf et al. (2018) - arXiv:1805.08640,302.64917,17.171574,SDSS DR17,20.639626,0.14612876,SDSS DR17,,,18.49994,,Legacy DR9,,,16.976841,,Legacy DR9,,,16.529675,0.005638726,SDSS DR17,,,16.176695,,Legacy DR9,,,16.25,0.05,Shu et al. (2017) - arXiv:1711.00072,111,53379,1938,1.5,7.27220521664304e-06,1.24333,6.027833941339194e-06,1.36333,6.6096103586706365e-06,1.56667,7.595430497838768e-06,3.3797832,1.8381432,2.7098606,1.638565134544167e-05,8.91156971198462e-06,1.3137774927796958e-05,300.2775241779912,19.30815580968369,312.59386730661413,20.689052437353578,304.68774829546714,19.581769634996718
J093600.8+091335.8,144.00327,9.22661,Single Lens Galaxy,GALAXY,GALAXY,1.09,5.284469124093943e-06,,,Leaf et al. (2018) - arXiv:1805.08640,0.18969856,0.0,S,SDSS DR17,0.588,,S,Leaf et al. (2018) - arXiv:1805.08640,238.41168,11.523771,SDSS DR17,20.290905,0.10374889,SDSS DR17,,,18.078678,,Legacy DR9,,,16.87392,,Legacy DR9,,,16.648344,0.0061845654,SDSS DR17,,,16.143063,,Legacy DR9,,,16.52,,Bolton et al. (2008) - arXiv:0805.1931,78,53050,1303,1.5,7.27220521664304e-06,1.2875,6.241976144285276e-06,1.4375,6.96919666594958e-06,1.635,7.926703686140914e-06,2.3830273,1.4763092,2.1673281,1.1553242374975187e-05,7.157348977078742e-06,1.0507503143331367e-05,242.0622220832806,13.892892718862562,249.83416452050972,15.368057174428042,243.58273538154657,14.101396834230396
J094656.7+100652.8,146.73621,10.11467,Single Lens Galaxy,GALAXY,GALAXY,1.38,6.690428799311596e-06,,,Leaf et al. (2018) - arXiv:1805.08640,0.22193049,0.0,S,SDSS DR17,0.608,,S,Leaf et al. (2018) - arXiv:1805.08640,256.57837,20.485062,SDSS DR17,20.94602,0.18506987,SDSS DR17,,,18.901012,,Legacy DR9,,,17.588116,,Legacy DR9,,,17.25079,0.003953,DELVE DR2,,,16.79745,,Legacy DR9,,,17.09,,Bolton et al. (2008) - arXiv:0805.1931,503,52757,1305,1.5,7.27220521664304e-06,1.14,5.5268759646487095e-06,1.23667,5.995545350177298e-06,1.61,7.80550026586353e-06,2.5286024,1.2866203,2.1122766,1.2259010376064073e-05,6.237711238332555e-06,1.0240605939675348e-05,259.48958327607005,22.180140266196087,271.3228174991976,24.350883004451646,262.5889778222208,22.60154030723676
J095557.5+301450.9,148.98954,30.24748,,,,0.54,2.6179938779914943e-06,,,Leaf et al. (2018) - arXiv:1805.08640,0.32144183,0.0,S,SDSS DR17,0.4671,,S,Leaf et al. (2018) - arXiv:1805.08640,259.66708,28.626251,SDSS DR17,22.03327,0.59129244,SDSS DR17,,,19.277397,,Legacy DR9,,,17.729538,,Legacy DR9,,,17.57917,0.007117,DELVE DR2,,,16.91343,,Legacy DR9,,,17.26,0.04,Shu et al. (2017) - arXiv:1711.00072,379,53436,1950,1.5,7.27220521664304e-06,1.13667,5.510731669067763e-06,1.21667,5.898582613955391e-06,1.29,6.254096486313014e-06,3.172134,1.526697,2.6401837,1.5378939615127167e-05,7.401635925088852e-06,1.2799971784023949e-05,258.7126690327357,29.562058945553467,271.5058607977094,31.60478169458919,261.8659572166186,29.938853016151203
J095629.8+510006.6,149.1241,51.00184,Single Lens Galaxy,GALAXY,GALAXY,1.33,6.448021958756829e-06,,,Leaf et al. (2018) - arXiv:1805.08640,0.24054681,0.0,S,SDSS DR17,0.47,,S,Leaf et al. (2018) - arXiv:1805.08640,297.43375,16.247213,SDSS DR17,20.44439,0.11603882,SDSS DR17,,,18.588263,,Legacy DR9,,,17.16524,,Legacy DR9,,,16.643677,0.005703446,SDSS DR17,,,16.450485,,Legacy DR9,,,16.68,,Bolton et al. (2008) - arXiv:0805.1931,68,52409,902,1.5,7.27220521664304e-06,1.53,7.417649320975901e-06,1.65333,8.015570033888292e-06,1.79667,8.7105019643907e-06,2.7061188,1.3631074,2.0460129,1.3119634169477202e-05,6.608531163416488e-06,9.919350456465969e-06,299.46450720425355,18.69058435070414,313.3294847168836,21.161948338815304,305.04246181368273,19.39686823425014
J095654.8+553947.3,149.2285,55.66313,,,,1.17,5.672320068981571e-06,,,Leaf et al. (2018) - arXiv:1805.08640,0.19591375,0.0,S,SDSS DR17,0.8483,,S,Leaf et al. (2018) - arXiv:1805.08640,188.92395,11.555434,SDSS DR17,20.595139,0.12404846,SDSS DR17,,,18.498678,,Legacy DR9,,,17.239397,,Legacy DR9,,,16.957249,0.006390019,SDSS DR17,,,16.494005,,Legacy DR9,,,16.84,0.02,Shu et al. (2017) - arXiv:1711.00072,390,52652,945,1.5,7.27220521664304e-06,1.8825,9.126617546887015e-06,2.1125,1.0241689013438947e-05,2.4525,1.1890055529211371e-05,1.9967144,1.2190768,2.1404202,9.680344583884185e-06,5.910251109632336e-06,1.0377049962832092e-05,194.0689996686171,13.47568724014436,200.49288704208965,14.901625427974356,193.18085473606342,13.335381907175325
J095901.0+441639.4,149.75402,44.2776,Single Lens Galaxy,GALAXY,GALAXY,0.96,4.654211338651545e-06,0.01,SIE model,Moustakas et al. (2012) - adsabs:2012hst..prop12833M,0.23687448,0.0,S,SDSS DR17,0.531,0.001,S,Moustakas et al. (2012) - adsabs:2012hst..prop12833M,238.48656,19.836023,SDSS DR17,20.460875,0.12087155,SDSS DR17,,,18.819448,,Legacy DR9,,,17.438328,,Legacy DR9,,,16.99804,0.0067772777,SDSS DR17,,,16.730797,,Legacy DR9,,,16.9,,Bolton et al. (2008) - arXiv:0805.1931,499,52703,942,1.5,7.27220521664304e-06,1.46667,7.110616816729231e-06,1.59333,7.72468182522257e-06,1.75,8.484239419416879e-06,2.2235093,1.4666593,2.2377765,1.0779877287142875e-05,7.110564941665354e-06,1.0849046624654135e-05,243.24803538243984,21.641849586933493,250.0208240124987,22.881633528060156,243.145372892433,21.62707426418969
J095944.1+041017.0,149.93368,4.17139,Single Lens Galaxy,GALAXY,GALAXY,0.99,4.799655442984406e-06,,,Leaf et al. (2018) - arXiv:1805.08640,0.12597495,0.0,S,SDSS DR17,0.535,,S,Leaf et al. (2018) - arXiv:1805.08640,202.76117,12.295512,SDSS DR17,20.55073,0.07548818,SDSS DR17,,,18.2144356,0.000731592649,HSC Wide DR3,,,17.211441,0.000510444981,HSC Wide DR3,,,16.6377411,0.000256713363,HSC Wide DR3,,,16.2597733,0.000405307539,HSC Wide DR3,,,16.92,,Bolton et al. (2008) - arXiv:0805.1931,495,52289,572,1.5,7.27220521664304e-06,1.6825,8.156990184667944e-06,1.8225,8.835729338221293e-06,1.97,9.55082951785786e-06,1.4846721,1.1801593,1.34584,7.197893460416251e-06,5.721573745286531e-06,6.524816445844579e-06,212.39641166281805,15.192043784711318,215.63870230112113,16.028703828284048,213.77712143670706,15.529395015370095
J101026.8+312417.6,152.61167,31.40489,,,,1.14,5.5268759646487095e-06,,,Leaf et al. (2018) - arXiv:1805.08640,0.16677487,0.0,S,SDSS DR17,0.4245,,S,Leaf et al. (2018) - arXiv:1805.08640,220.76707,12.101607,SDSS DR17,19.600954,0.07490656,SDSS DR17,,,17.572372,,Legacy DR9,,,16.417767,,Legacy DR9,,,16.143337,0.0043784874,SDSS DR17,,,15.717566,,Legacy DR9,,,15.98,0.05,Shu et al. (2017) - arXiv:1711.00072,114,53378,1952,1.5,7.27220521664304e-06,1.125,5.45415391248228e-06,1.225,5.938967593591816e-06,1.3425,6.508623668895521e-06,3.4662507,1.8863935,2.9718845,1.6804857615155057e-05,9.145493767561014e-06,1.4408102642773728e-05,218.67218200173372,13.70420459318895,227.63160751631096,14.645074676903327,220.90431002871097,13.804150938288497
J101622.9+385903.3,154.09533,38.98425,,,,1.09,5.284469124093943e-06,,,Leaf et al. (2018) - arXiv:1805.08640,0.16794638,0.0,S,SDSS DR17,0.439,,S,Leaf et al. (2018) - arXiv:1805.08640,250.57309,13.494784,SDSS DR17,20.568304,0.09156868,SDSS DR17,,,18.384367,,Legacy DR9,,,17.187368,,Legacy DR9,,,16.864594,0.005959037,SDSS DR17,,,16.477055,,Legacy DR9,,,16.71,,Bolton et al. (2008) - arXiv:0805.1931,461,52996,1427,1.5,7.27220521664304e-06,2.03,9.84171772652358e-06,2.23667,1.0843682161272659e-05,2.52667,1.2249641836490314e-05,1.5319692,1.1855264,1.709534,7.427196271984309e-06,5.747594180365362e-06,8.288054715219095e-06,261.93765139458446,17.16100379387248,266.40740381326634,18.339830051125723,260.0485882466506,16.742096263973174
J102026.5+112241.1,155.11053,11.37809,Single Lens Galaxy,GALAXY,GALAXY,1.2,5.817764173314431e-06,,,Leaf et al. (2018) - arXiv:1805.08640,0.28218752,0.0,S,SDSS DR17,0.553,,S,Leaf et al. (2018) - arXiv:1805.08640,273.9655,18.60591,SDSS DR17,22.395664,0.32191136,SDSS DR17,,,19.327728,,Legacy DR9,,,17.810095,,Legacy DR9,,,18.079115,0.011298345,SDSS DR17,,,17.002594,,Legacy DR9,,,17.21,,Bolton et al. (2008) - arXiv:0805.1931,353,53033,1598,1.5,7.27220521664304e-06,1.165,5.648079384926094e-06,1.285,6.229855802257537e-06,1.445,7.005557692032795e-06,1.2291685,0.85039425,1.188314,5.959177051888867e-06,4.122827667368831e-06,5.7611088465399715e-06,290.5838846278768,23.208962133956877,297.7357181562068,25.338952849920215,291.23288942018064,23.382513459811907
J102332.3+423001.8,155.88446,42.50051,Single Lens Galaxy,GALAXY,GALAXY,1.41,6.835872903644457e-06,,,Leaf et al. (2018) - arXiv:1805.08640,0.19114423,0.0,S,SDSS DR17,0.696,,S,Leaf et al. (2018) - arXiv:1805.08640,254.76361,13.742515,SDSS DR17,20.67527,0.11120255,SDSS DR17,,,18.479921,,Legacy DR9,,,17.195745,,Legacy DR9,,,16.8669,0.005876412,SDSS DR17,,,16.448572,,Legacy DR9,,,16.77,,Bolton et al. (2008) - arXiv:0805.1931,418,53002,1359,1.5,7.27220521664304e-06,1.55333,7.530756352778756e-06,1.85,8.969053100526416e-06,2.20333,1.0682045279990739e-05,2.0701678,1.2557801,1.995828,1.0036456716324297e-05,6.088193729451012e-06,9.67604719541483e-06,261.0784530739556,16.428537180423795,269.8355087330635,18.37191231271499,261.7093698121224,16.532588715601904
J103121.0+302658.0,157.83754,30.44945,,,,0.88,4.266360393763916e-06,,,Leaf et al. (2018) - arXiv:1805.08640,0.16710034,0.0,S,SDSS DR17,0.7469,,S,Leaf et al. (2018) - arXiv:1805.08640,196.17195,13.312088,SDSS DR17,20.712902,0.11754339,SDSS DR17,,,18.578156,,Legacy DR9,,,17.44799,,Legacy DR9,,,17.168577,0.003674,DELVE DR2,,,16.734081,,Legacy DR9,,,17.01,0.04,Shu et al. (2017) - arXiv:1711.00072,403,53799,2354,1.5,7.27220521664304e-06,1.11333,5.397576155896797e-06,1.18667,5.75313850962253e-06,1.27667,6.189470822621113e-06,1.4032409,1.028139,1.5977606,6.803103862124582e-06,4.984558532822772e-06,7.74616198017781e-06,206.2605561565557,16.15377550362578,210.53848374548784,17.30222622686197,204.50086024015957,15.757344247888797
J104058.5+362628.6,160.24375,36.44127,,,,0.59,2.860400718546262e-06,,,Leaf et al. (2018) - arXiv:1805.08640,0.122494854,0.0,S,SDSS DR17,0.2846,,S,Leaf et al. (2018) - arXiv:1805.08640,183.11433,10.867581,SDSS DR17,20.485954,0.10812717,SDSS DR17,,,18.343847,,Legacy DR9,,,17.260029,,Legacy DR9,,,17.004469,0.0059487633,SDSS DR17,,,16.546463,,Legacy DR9,,,16.93,0.04,Shu et al. (2017) - arXiv:1711.00072,570,53446,2096,1.5,7.27220521664304e-06,1.10667,5.365287564734902e-06,1.22,5.914726909536339e-06,1.37333,6.65809172678159e-06,1.6190593,1.075488,1.5744175,7.849420991676286e-06,5.214112962691326e-06,7.63299143778273e-06,190.72208823017422,13.263778271248507,195.94147253414926,14.621303431234905,191.0743633112179,13.340939063292744
J104122.9+011224.2,160.34521,1.20673,,,,0.6,2.9088820866572157e-06,,,Leaf et al. (2018) - arXiv:1805.08640,0.10064489,0.0,S,SDSS DR17,0.2172,,S,Leaf et al. (2018) - arXiv:1805.08640,198.09712,7.579279,SDSS DR17,19.524012,0.05064229,SDSS DR17,,,17.6359692,0.000503011514,HSC Wide DR3,,,16.7064438,0.00036025641,HSC Wide DR3,,,16.18466,0.000238504479,HSC Wide DR3,,,15.860137,0.000319689221,HSC Wide DR3,,,16.08,0.09,Shu et al. (2017) - arXiv:1711.00072,575,51913,274,1.5,7.27220521664304e-06,1.56667,7.595430497838768e-06,1.66167,8.056003494892827e-06,1.80833,8.767031239608073e-06,2.4960942,1.5010505,2.195455,1.2101406174981624e-05,7.277298184363096e-06,1.0643866202603363e-05,200.51595747567671,9.824633052480767,207.36052056085907,11.139751269751748,202.22160121042504,10.050268978813392
J105109.4+443908.5,162.78921,44.65236,,,,0.99,4.799655442984406e-06,,,Leaf et al. (2018) - arXiv:1805.08640,0.16338341,0.0,S,SDSS DR17,0.538,,S,Leaf et al. (2018) - arXiv:1805.08640,216.0523,16.156672,SDSS DR17,20.301592,0.08760162,SDSS DR17,,,18.726124,,Legacy DR9,,,17.559034,,Legacy DR9,,,17.167116,0.0074884454,SDSS DR17,,,16.872017,,Legacy DR9,,,17.06,0.03,Shu et al. (2017) - arXiv:1711.00072,142,53053,1434,1.5,7.27220521664304e-06,1.08667,5.268324828512995e-06,1.21,5.866245541425386e-06,1.37667,6.674284503730649e-06,1.6371146,1.0452236,1.6823021,7.936955556241657e-06,5.067387010985612e-06,8.156030738393027e-06,224.86386825499244,18.667407845911104,231.62268362714622,20.328643326761807,224.46014216603712,18.58636515465928
J105657.6+414114.6,164.24004,41.6874,,,,0.72,3.4906585039886588e-06,,,Leaf et al. (2018) - arXiv:1805.08640,0.13434963,0.0,S,SDSS DR17,0.8318,,S,Leaf et al. (2018) - arXiv:1805.08640,157.16553,10.339163,SDSS DR17,20.449297,0.09560456,SDSS DR17,,,18.678078,,Legacy DR9,,,17.597975,,Legacy DR9,,,17.207989,0.0069447714,SDSS DR17,,,16.907871,,Legacy DR9,,,16.95,0.02,Shu et al. (2017) - arXiv:1711.00072,78,53050,1362,1.5,7.27220521664304e-06,1.11167,5.389528248790378e-06,1.37,6.641947431200643e-06,1.585,7.684296845586145e-06,1.397692,1.0423869,1.6368254,6.7762020357734956e-06,5.053634301293577e-06,7.935553475075886e-06,165.291357556728,12.656381700345033,168.52230625067298,13.528681171149449,163.57734266958306,12.270936242861206
J110024.4+532913.9,165.10165,53.48719,Single Lens Galaxy,GALAXY,GALAXY,1.52,7.369167952864947e-06,,,Leaf et al. (2018) - arXiv:1805.08640,0.31712374,0.0,S,SDSS DR17,0.858,,S,Leaf et al. (2018) - arXiv:1805.08640,189.74492,25.027512,SDSS DR17,21.256142,0.31449923,SDSS DR17,,,18.81904,,Legacy DR9,,,17.337486,,Legacy DR9,,,17.09759,0.008442675,SDSS DR17,,,16.543312,,Legacy DR9,,,17.18,,Bolton et al. (2008) - arXiv:0805.1931,175,52652,1011,1.5,7.27220521664304e-06,1.65667,8.03176281083735e-06,1.94,9.405385413524997e-06,2.31667,1.1231533106160287e-05,3.7096648,1.9130943,2.6827776,1.7984962473704708e-05,9.27494289892671e-06,1.3006472838542064e-05,187.10443079751974,25.343448482147,195.46344971888854,26.599008777250173,191.14967851670858,25.866323494388272
J110113.1+152339.6,165.30471,15.39434,,,,1.18,5.720801437092524e-06,,,Leaf et al. (2018) - arXiv:1805.08640,0.17804211,0.0,S,SDSS DR17,0.5169,,S,Leaf et al. (2018) - arXiv:1805.08640,274.53372,15.024964,SDSS DR17,21.019354,0.12188499,SDSS DR17,,,18.79657,,Legacy DR9,,,17.603146,,Legacy DR9,,,17.331833,0.003174,DELVE DR2,,,16.851192,,Legacy DR9,,,17.22,0.04,Shu et al. (2017) - arXiv:1711.00072,203,53852,2487,1.5,7.27220521664304e-06,1.26667,6.140989454510159e-06,1.39667,6.771247239952557e-06,1.51,7.320686584753994e-06,1.1933844,0.83210063,1.3827474,5.785690839426949e-06,4.03413769483864e-06,6.7037485703864e-06,291.75492383290003,20.256795979317378,298.78176714139556,22.530247223336442,288.93268244844637,19.48651394583034
J110646.1+522837.8,166.69222,52.47717,Single Lens Galaxy,GALAXY,GALAXY,1.23,5.963208277647293e-06,,,Leaf et al. (2018) - arXiv:1805.08640,0.095504895,0.0,S,SDSS DR17,0.407,,S,Leaf et al. (2018) - arXiv:1805.08640,263.7968,10.212546,SDSS DR17,18.85735,0.030801712,SDSS DR17,,,16.973518,0.004493434,SDSS DR17,,,16.018782,0.0034036362,SDSS DR17,,,15.612634,0.0033490504,SDSS DR17,,,15.290541,0.0062724813,SDSS DR17,,,15.52,,Bolton et al. (2008) - arXiv:0805.1931,7,52652,1011,1.5,7.27220521664304e-06,1.65667,8.03176281083735e-06,1.94,9.405385413524997e-06,2.31667,1.1231533106160287e-05,2.315274,1.8129225,1.9796305,1.1224765107171998e-05,8.789296307913027e-06,9.597519499417113e-06,268.3463965288178,13.3415612958107,272.7134114055403,14.104881450641853,271.13461908327423,13.79043419365765
J111027.1+280838.5,167.61296,28.14402,Single Lens Galaxy,GALAXY,GALAXY,0.66,3.199770295322938e-06,,,Cao et al. (2020) - arXiv:2008.01361,0.60737944,0.00022221301,S,SDSS DR17,2.4,,S,Cao et al. (2020) - arXiv:2008.01361,193.52126,42.244453,SDSS DR17,25.123116,0.88602155,SDSS DR17,,,22.22927,,Legacy DR9,,,20.563078,,Legacy DR9,,,19.835587,0.026138,DELVE DR2,,,19.243301,,Legacy DR9,,,,,,855,56341,6435,1.0,4.84813681109536e-06,1.71567,8.317802882691976e-06,1.79655,8.70992018797337e-06,1.9037,9.229398047282236e-06,0.4688973,0.6106375,0.8406165,2.2732782607532243e-06,2.960454141985243e-06,4.075423797664142e-06,212.96367491965538,48.020054042272285,209.28348260115266,46.83692833447827,204.91474061415653,45.53085929340703
J111040.4+364924.4,167.66846,36.82344,Single Lens Galaxy,GALAXY,GALAXY,1.99,9.647792254079766e-06,,,Cao et al. (2020) - arXiv:2008.01361,0.73302466,0.00021557306,S,SDSS DR17,2.5,,S,Cao et al. (2020) - arXiv:2008.01361,353.54083,116.15264,SDSS DR17,23.803808,0.84375954,SDSS DR17,,,21.82243,,Legacy DR9,,,20.824583,,Legacy DR9,,,19.976957,0.04406679,SDSS DR17,,,19.50343,,Legacy DR9,,,,,,615,55629,4622,1.0,4.84813681109536e-06,1.52017,7.369992136122833e-06,1.63595,7.931309416111453e-06,1.78555,8.65659068305132e-06,0.90562296,0.8249702,1.090395,4.390584009349141e-06,3.9995683946767015e-06,5.286384138134325e-06,372.51951329279075,123.28242071031363,374.8198924002972,124.14018882690702,367.9823789207219,121.62353570176671
J111250.6+082610.4,168.21083,8.43622,Single Lens Galaxy,GALAXY,GALAXY,1.49,7.223723848532086e-06,,,Leaf et al. (2018) - arXiv:1805.08640,0.27288583,0.0,S,SDSS DR17,0.63,,S,Leaf et al. (2018) - arXiv:1805.08640,298.8622,21.427824,SDSS DR17,22.695387,0.78007376,SDSS DR17,,,19.26071,,Legacy DR9,,,17.732504,,Legacy DR9,,,17.470932,0.009248,DELVE DR2,,,16.936686,,Legacy DR9,,,17.22,,Bolton et al. (2008) - arXiv:0805.1931,28,52751,1221,1.5,7.27220521664304e-06,2.525,1.2241545448015783e-05,3.02,1.4641373169507987e-05,3.6775,1.7829023122803187e-05,1.5533284,1.0032206,1.5788053,7.530748595759858e-06,4.863750720509173e-06,7.654264092482453e-06,312.1315113492702,25.188851022189873,321.26900390880473,27.537999598315626,311.7965503210454,25.117282492066945
J111634.6+091503.1,169.144,9.25085,Single Lens Galaxy,GALAXY,GALAXY,1.22,5.914726909536339e-06,,,Cao et al. (2020) - arXiv:2008.01361,0.5500075,0.00015160175,S,SDSS DR17,2.45,,S,Cao et al. (2020) - arXiv:2008.01361,256.13687,37.90501,SDSS DR17,23.662418,0.9087353,SDSS DR17,,,21.86353,,Legacy DR9,,,20.276207,,Legacy DR9,,,19.60543,0.02197,DELVE DR2,,,19.08341,,Legacy DR9,,,,,,541,56272,5369,1.0,4.84813681109536e-06,1.56572,7.5908247678682265e-06,1.6478,7.988759837322934e-06,1.74838,8.476385437782905e-06,1.3691951,1.0375769,1.3000863,6.638045165881392e-06,5.030314763232208e-06,6.3029962486307655e-06,262.6233674139811,39.791219445377905,267.47471806522987,40.80129720583292,263.52262858217904,39.96716258889069
J111641.7+072945.6,169.17358,7.496,,,,0.82,3.9754721850981945e-06,,,Leaf et al. (2018) - arXiv:1805.08640,0.16965349,0.0,S,SDSS DR17,0.686,,S,Leaf et al. (2018) - arXiv:1805.08640,190.34645,11.826409,SDSS DR17,20.268476,0.12436022,SDSS DR17,,,18.270586,,Legacy DR9,,,17.130014,,Legacy DR9,,,17.082703,0.009096,DELVE DR2,,,16.418825,,Legacy DR9,,,16.87,0.07,Shu et al. (2017) - arXiv:1711.00072,393,53112,1617,1.5,7.27220521664304e-06,1.13,5.478394596537756e-06,1.24667,6.044026718288252e-06,1.46,7.078279744199225e-06,3.0519292,1.5780339,2.5028565,1.4796170299376813e-05,7.650524239746375e-06,1.2134190730539294e-05,190.1309728450631,13.118455411686762,198.59079147003382,14.333948115192689,192.6362483488121,13.340675128006692
J112738.7+231244.4,171.91125,23.21232,,,,1.25,6.0601710138692e-06,,,Leaf et al. (2018) - arXiv:1805.08640,0.13029806,0.0,S,SDSS DR17,0.361,,S,Leaf et al. (2018) - arXiv:1805.08640,231.89946,9.68169,SDSS DR17,19.363876,0.052656803,SDSS DR17,,,17.364424,,Legacy DR9,,,16.312271,,Legacy DR9,,,16.087852,0.002685,DELVE DR2,,,15.589211,,Legacy DR9,,,15.91,0.03,Shu et al. (2017) - arXiv:1711.00072,46,54154,2497,1.5,7.27220521664304e-06,1.67333,8.112532770110199e-06,1.81,8.775127628082602e-06,1.97,9.55082951785786e-06,2.8127666,1.5720394,2.4393268,1.3636677294479537e-05,7.621462083632263e-06,1.1826190053371447e-05,232.88789539688162,11.983082802316119,242.0043397237715,13.469481543401912,235.08770755397956,12.192046231817162
J113405.9+602713.5,173.52456,60.45375,Single Lens Galaxy,GALAXY,GALAXY,1.1,5.332950492204896e-06,,,Leaf et al. (2018) - arXiv:1805.08640,0.1528016,0.0,S,SDSS DR17,0.474,,S,Leaf et al. (2018) - arXiv:1805.08640,232.80614,10.174842,SDSS DR17,20.227959,0.084804,SDSS DR17,,,18.189259,0.00847715,SDSS DR17,,,17.064695,0.0052820104,SDSS DR17,,,16.599054,0.005088198,SDSS DR17,,,16.258673,0.010508891,SDSS DR17,,,16.44,,Bolton et al. (2008) - arXiv:0805.1931,524,52409,952,1.5,7.27220521664304e-06,2.0425,9.902319436662273e-06,2.205,1.069014166846527e-05,2.3775,1.1526445268379218e-05,2.0742393,1.3469707,1.8653861,1.0056195905350671e-05,6.530298234136884e-06,9.04364701831561e-06,238.54578562735503,12.974871944045766,245.44082108977796,14.537930995367109,240.2225077472641,13.279765589406136
J113728.6+181812.4,174.36921,18.30343,,,,1.29,6.254096486313014e-06,,,Leaf et al. (2018) - arXiv:1805.08640,0.12406989,0.0,S,SDSS DR17,0.4627,,S,Leaf et al. (2018) - arXiv:1805.08640,222.27019,9.001986,SDSS DR17,19.595806,0.065570764,SDSS DR17,,,17.5496,,Legacy DR9,,,16.516579,,Legacy DR9,,,16.296011,0.00238,DELVE DR2,,,15.806894,,Legacy DR9,,,16.14,0.05,Shu et al. (2017) - arXiv:1711.00072,565,53856,2503,1.5,7.27220521664304e-06,1.026667,4.97742207543684e-06,1.11,5.38143186031585e-06,1.21667,5.898582613955391e-06,1.8304241,1.2096605,1.7688804,8.874146459126094e-06,5.864599598978018e-06,8.575774181665085e-06,229.63749974268657,12.164482726624271,236.00186369582937,13.839142351889183,230.15643638032196,12.274411143466578
