JNAME,Original_ID,z_L,z_S,velDisp,velDispErr,velDisp0,velDisp0Err,theta_E,theta_ap,theta_Eff,Seeing,theta_E_rad,theta_ap_rad,theta_Eff_rad,Seeing_rad,Reference,in_cao_2015,in_cao_2017,in_chen_2019,in_liu_2022,in_lastberu_cosmo_ground
J143004.1+410557.2,J143004.1+410557.2,0.28491762,0.575,294.2747,29.708693,304.34370369722984,32.45939705803326,1.52,1.5,1.801924,1.58333,7.369167952864947e-06,7.27220521664304e-06,8.735974075196195e-06,7.676200457111616e-06,LaStBeRu_cosmo_ground,True,False,True,True,True
J143034.8+610404.8,J143034.8+610404.8,0.1688374,0.6537,182.46283,15.305924,185.3844689298318,16.581090782214076,1.0,1.5,2.3582609,1.796,4.84813681109536e-06,7.27220521664304e-06,1.1433171479456872e-05,8.707253712727266e-06,LaStBeRu_cosmo_ground,False,False,True,True,True
J143213.3+631703.8,J143213.3+631703.8,0.12305117,0.664,193.69354,7.617968,189.04387043992816,9.629088121714492,1.26,1.5,4.3351903,2.35333,6.108652381980153e-06,7.27220521664304e-06,2.1017595676533536e-05,1.1409265801655045e-05,LaStBeRu_cosmo_ground,False,False,False,False,True
J143351.6+283516.4,J143351.6+283516.4,0.09117804,0.4115,231.21548,6.628954,229.92108449892487,9.562753587796047,1.53,1.5,3.2663467,1.11,7.417649320975901e-06,7.27220521664304e-06,1.5835695674069854e-05,5.38143186031585e-06,LaStBeRu_cosmo_ground,False,False,True,True,True
J143607.5+494313.2,J143607.5+494313.2,0.12535109,1.231,282.42966,10.31132,275.6605293560911,13.448339091433946,2.03,1.5,4.3326473,2.00667,9.84171772652358e-06,7.27220521664304e-06,2.100526686462292e-05,9.728610694720727e-06,LaStBeRu_cosmo_ground,False,False,False,False,True
J143627.5-000029.2,J143627.5-000029.2,0.285207,0.805,217.61642,16.908747,219.63134058605445,18.321112536708693,1.12,1.5,2.6090057,1.925,5.429913228426803e-06,7.27220521664304e-06,1.2648816574527615e-05,9.332663361358569e-06,LaStBeRu_cosmo_ground,True,True,True,True,True
J144307.2-004056.1,J144307.2-004056.1,0.50020343,1.071,266.9121,35.158466,275.404741698651,37.45527321709672,1.1,1.0,1.2442901,1.33075,5.332950492204896e-06,4.84813681109536e-06,6.032488637491526e-06,6.451658061365151e-06,LaStBeRu_cosmo_ground,False,False,False,False,True
J145128.2-023936.4,J145128.2-023936.4,0.12533149,0.52,212.67827,13.248729,218.0007602634011,15.311934015133616,1.04,1.5,2.0628679,2.36,5.042062283539175e-06,7.27220521664304e-06,1.0001065802416982e-05,1.1441602874185049e-05,LaStBeRu_cosmo_ground,True,True,True,True,True
J151118.7+471340.2,J151118.7+471340.2,0.45148906,0.98,402.16846,43.61114,401.8539707283573,45.21416585874617,5.4,1.5,3.0357702,0.95,2.6179938779914945e-05,7.27220521664304e-06,1.4717829256646322e-05,4.605729970540592e-06,LaStBeRu_cosmo_ground,False,False,False,False,True
J152506.7+332747.4,J152506.7+332747.4,0.35829347,0.717,302.576,29.241125,308.3387927253531,31.336070587439835,1.31,1.5,2.2541065,1.44667,6.351059222534921e-06,7.27220521664304e-06,1.0928216698779322e-05,7.013654080507323e-06,LaStBeRu_cosmo_ground,True,True,True,True,True
J153150.1-010545.7,J153150.1-010545.7,0.15960732,0.744,247.00748,12.781914,249.20380090138912,14.946725568484586,1.71,1.5,2.6234355,1.84667,8.290313946973065e-06,7.27220521664304e-06,1.271877421908436e-05,8.952908804945468e-06,LaStBeRu_cosmo_ground,True,True,True,True,True
J154118.6+181235.1,J154118.6+181235.1,0.56025475,1.1133329,187.36063,27.228373,197.74421166296744,29.8240003086242,0.64,1.0,0.88328135,1.20801,3.1028075591010305e-06,4.84813681109536e-06,4.282268827489004e-06,5.856597749171306e-06,LaStBeRu_cosmo_ground,True,False,False,False,True
J154122.3+364231.7,J154122.3+364231.7,0.14059201,0.7389,193.72354,11.514442,200.93478114322164,13.872884594500576,1.17,1.5,1.7243502,1.74333,5.672320068981571e-06,7.27220521664304e-06,8.359885679839646e-06,8.451902346886873e-06,LaStBeRu_cosmo_ground,False,False,True,True,True
J154246.3+162951.8,J154246.3+162951.8,0.3521089,1.0233349,217.50462,17.487644,218.9075591002868,18.798916456529096,1.04,1.0,1.8143574,1.12608,5.042062283539175e-06,4.84813681109536e-06,8.796252899423268e-06,5.459389900238263e-06,LaStBeRu_cosmo_ground,True,True,True,True,True
J154339.9+220223.3,J154339.9+220223.3,0.26807207,0.3966,286.69418,16.897429,298.4460209101517,20.627904241064453,0.78,1.5,1.6322025,1.22,3.781546712654381e-06,7.27220521664304e-06,7.913141023411875e-06,5.914726909536339e-06,LaStBeRu_cosmo_ground,False,False,True,True,True
J154503.6+274805.3,J154503.6+274805.3,0.5217547,1.2885885,237.12605,36.181877,239.3850920750704,37.24316302427288,1.21,1.0,1.7323617,1.79422,5.866245541425386e-06,4.84813681109536e-06,8.398726527901737e-06,8.698624029203516e-06,LaStBeRu_cosmo_ground,True,True,True,True,True
J155010.6+202013.5,J155010.6+202013.5,0.13507588,0.3501,244.51866,9.749937,253.36280231591056,13.41997010376645,1.01,1.5,1.7511387,1.51667,4.896618179206313e-06,7.27220521664304e-06,8.489759992803674e-06,7.353023657283999e-06,LaStBeRu_cosmo_ground,False,False,True,True,True
J155316.1+300425.7,J155316.1+300425.7,0.16035648,0.5663,196.355,15.456953,204.5024781815968,17.72220483532464,0.84,1.5,1.6203053,1.03667,4.072434921320102e-06,7.27220521664304e-06,7.855461770142911e-06,5.025917987958227e-06,LaStBeRu_cosmo_ground,False,False,True,True,True
J160113.3+213833.9,J160113.3+213833.9,0.5433355,1.446,278.37537,32.26567,290.34626506178734,35.29544055989372,0.86,1.0,1.0567638,1.92022,4.169397657542009e-06,4.84813681109536e-06,5.123335479413014e-06,9.309489267401531e-06,LaStBeRu_cosmo_ground,True,True,True,True,True
J161109.8+170526.6,J161109.8+170526.6,0.47659066,1.2108935,99.58145,22.422073,103.564065466147,23.61235453540977,0.58,1.0,1.104053,1.66012,2.8119193504353087e-06,4.84813681109536e-06,5.352599990700265e-06,8.048488882835629e-06,LaStBeRu_cosmo_ground,True,False,False,False,True
J162133.0+393144.6,J162133.0+393144.6,0.24480326,0.602,228.21793,20.339714,231.8812382169844,21.883617196872702,1.29,1.5,2.3568702,1.80667,6.254096486313014e-06,7.27220521664304e-06,1.1426429175593685e-05,8.758983332501654e-06,LaStBeRu_cosmo_ground,True,True,True,True,True
J162746.5-005357.6,J162746.5-005357.6,0.207579,0.524,286.13788,13.146812,292.4305230900896,16.358635721205577,1.23,1.5,2.1576433,1.85,5.963208277647293e-06,7.27220521664304e-06,1.046054990794327e-05,8.969053100526416e-06,LaStBeRu_cosmo_ground,True,True,True,True,True
J163028.2+452036.3,J163028.2+452036.3,0.24788925,0.793,252.23877,16.095854,258.8279112437551,18.55313039825477,1.78,1.5,2.0297165,1.54333,8.629683523749741e-06,7.27220521664304e-06,9.840343279737636e-06,7.482274984667802e-06,LaStBeRu_cosmo_ground,True,True,True,True,True
J163150.3+185404.1,J163150.3+185404.1,0.40798908,1.0862565,293.67838,16.714798,295.520373447033,19.035565594996484,1.63,1.0,1.8192266,1.76291,7.902463002085436e-06,4.84813681109536e-06,8.819859447183853e-06,8.54682886564812e-06,LaStBeRu_cosmo_ground,True,True,True,True,True
J163257.7+424611.3,J163257.7+424611.3,0.22820336,0.41,293.75485,16.290525,301.9639550848996,19.488507001367648,1.64,1.5,1.9758625,1.9575,7.950944370196389e-06,7.27220521664304e-06,9.579251719912906e-06,9.490227807719168e-06,LaStBeRu_cosmo_ground,False,False,False,False,True
J163344.2+144154.9,J163344.2+144154.9,0.12810156,0.5804,234.43816,9.0584345,238.05287477289733,11.786610915581822,1.39,1.5,2.379236,1.1225,6.73891016742255e-06,7.27220521664304e-06,1.153486163388328e-05,5.442033570454542e-06,LaStBeRu_cosmo_ground,False,False,True,True,True
J163602.6+470729.6,J163602.6+470729.6,0.22820282,0.674,222.94696,15.157878,231.711958144152,17.789392272752828,1.09,1.5,1.6725552,1.35333,5.284469124093943e-06,7.27220521664304e-06,8.108776433708962e-06,6.561128990559683e-06,LaStBeRu_cosmo_ground,True,True,True,True,True
J163714.6+143930.1,J163714.6+143930.1,0.39080998,0.87442356,214.86504,35.286488,224.00471448991783,37.68615527812798,0.65,1.0,1.0639418,1.88653,3.151288927211984e-06,4.84813681109536e-06,5.158135405443058e-06,9.14615553823573e-06,LaStBeRu_cosmo_ground,True,True,False,False,True
J212252.0+040935.5,J212252.0+040935.5,0.6261068,1.4517026,308.13083,48.913425,314.6450018838558,50.93806629589411,1.58,1.0,1.4566933,1.83167,7.660056161530668e-06,4.84813681109536e-06,7.062248410205976e-06,8.880186752779038e-06,LaStBeRu_cosmo_ground,True,False,True,True,True
J222802.0+012805.6,J222802.0+012805.6,0.6472058,2.462,301.04623,46.231384,312.17424650113213,49.17396818121243,1.73,1.0,1.1539403,1.5072,8.387276683194972e-06,4.84813681109536e-06,5.594460446236422e-06,7.307111801682927e-06,LaStBeRu_cosmo_ground,False,False,False,False,True
J222825.8+120504.0,J222825.8+120504.0,0.53049135,2.83,241.71933,61.69839,247.58645469163295,63.700180802044585,1.14,1.0,1.390655,1.36624,5.5268759646487095e-06,4.84813681109536e-06,6.742085697033817e-06,6.623718436790924e-06,LaStBeRu_cosmo_ground,False,False,True,False,True
J223733.5+005015.7,J223733.5+005015.7,0.6045253,2.143,243.79288,42.440914,243.04210739842776,42.9355015933146,1.29,1.0,2.095682,1.3195,6.254096486313014e-06,4.84813681109536e-06,1.0160153048549946e-05,6.397116522240327e-06,LaStBeRu_cosmo_ground,False,False,False,False,True
J230053.2+002238.0,J230053.2+002238.0,0.22846797,0.464,267.2193,18.099037,276.8016114219752,21.07659182310289,1.24,1.5,1.7591022,1.93333,6.011689645758246e-06,7.27220521664304e-06,8.528368130298833e-06,9.373048340994991e-06,LaStBeRu_cosmo_ground,True,True,True,True,True
J230321.7+142217.9,J230321.7+142217.9,0.15529019,0.517,248.74602,15.25887,251.34682578265213,17.213187854547826,1.62,1.5,2.5625825,1.48333,7.853981633974484e-06,7.27220521664304e-06,1.2423750549718777e-05,7.19138677600208e-06,LaStBeRu_cosmo_ground,True,True,True,True,True
J230335.2+003703.2,J230335.2+003703.2,0.45817515,0.936,260.08417,29.965488,268.2590294623674,32.20654899073898,1.02,1.0,1.251374,1.85621,4.945099547317267e-06,4.84813681109536e-06,6.0668323538476445e-06,8.999160030123318e-06,LaStBeRu_cosmo_ground,True,True,True,True,True
J230946.4-003912.9,J230946.4-003912.9,0.2905114,1.0048,185.13374,13.977398,190.29723029852667,15.679926004288705,1.14,1.5,1.9774601,1.69,5.5268759646487095e-06,7.27220521664304e-06,9.586997103282312e-06,8.193351210751158e-06,LaStBeRu_cosmo_ground,False,False,True,True,True
J232120.9-093910.3,J232120.9-093910.3,0.08185432,0.532,238.8343,7.9556713,237.05246032639357,10.663682495018843,1.6,1.5,3.3604503,1.58,7.757018897752577e-06,7.27220521664304e-06,1.6291922801286445e-05,7.660056161530668e-06,LaStBeRu_cosmo_ground,True,True,True,True,True
J232427.8+010558.5,J232427.8+010558.5,0.18993625,0.2775,245.06494,15.065539,256.9087434310787,18.59026812108605,0.59,1.5,1.4674051,1.72333,2.860400718546262e-06,7.27220521664304e-06,7.114180682099067e-06,8.354939610664966e-06,LaStBeRu_cosmo_ground,False,False,True,True,True
J234111.6+000018.7,J234111.6+000018.7,0.18594977,0.807,223.81316,13.710816,227.85662284448205,15.67571873563004,1.44,1.5,2.2871914,1.41667,6.9813170079773176e-06,7.27220521664304e-06,1.1088616820360731e-05,6.868209976174464e-06,LaStBeRu_cosmo_ground,True,True,True,True,True
J234248.7-012032.6,J234248.7-012032.6,0.5270637,2.265,286.28403,41.229446,291.71824274045144,43.00145645101987,1.52,1.0,1.5041656,1.3782,7.369167952864947e-06,4.84813681109536e-06,7.292400615343339e-06,6.681702153051625e-06,LaStBeRu_cosmo_ground,False,False,True,True,True
J201918.1+112710.8,MG2016+112,1.004,3.263,304.0,27.0,334.1673180007931,35.08948152878389,1.56,0.65,0.31,0.8,7.563093425308762e-06,3.151288927211984e-06,1.5029224114395615e-06,3.878509448876288e-06,Chen et al. (2019),True,False,True,False,False
J004941.9-275226.0,0047−281,0.485,3.595,219.0,12.0,219.0,13.680822343704344,1.34,0.41,0.82,0.7,6.496503326867783e-06,1.9877360925490973e-06,3.9754721850981945e-06,3.393695767766752e-06,Chen et al. (2019),True,True,True,False,False
J030230.7+000604.6,CFRS03.1077,0.938,2.941,256.0,19.0,246.8186900641632,20.266073588397887,1.24,0.46,1.6,1.6,6.011689645758246e-06,2.230142933103865e-06,7.757018897752577e-06,7.757018897752577e-06,Chen et al. (2019),True,True,True,False,False
J141736.1+522642.9,HST14176+5226,0.81,3.399,212.0,18.0,207.03080334244248,18.804067954026905,1.41,0.37,1.06,0.75,6.835872903644457e-06,1.793810620105283e-06,5.139025019761082e-06,3.63610260832152e-06,Chen et al. (2019),True,True,True,False,False
J154320.4+535152.0,HSTT15433+5352,0.497,2.092,108.0,14.0,111.8810391869048,15.016857292538669,0.36,0.35,0.41,0.6,1.7453292519943294e-06,1.696847883883376e-06,1.9877360925490973e-06,2.908882086657216e-06,Chen et al. (2019),True,False,True,False,False
SL2SJ020524−93023,SL2SJ020524−93023,0.557,1.33,276.0,37.0,287.3340262237176,39.89335220206732,0.76,0.69,0.75,0.7,3.6845839764324736e-06,3.345214399655798e-06,3.63610260832152e-06,3.393695767766752e-06,Chen et al. (2019),False,False,True,False,False
J000803.0-000408.2,SDSSJ0008−0004,0.44,1.192,193.0,36.0,200.2947511734722,38.022770929838295,1.16,1.5,1.71,1.4,5.623838700870617e-06,7.27220521664304e-06,8.290313946973065e-06,6.787391535533504e-06,Chen et al. (2019),True,False,True,True,False
J003753.1-094218.3,SDSSJ0037−0942,0.195,0.632,279.0,10.0,284.855687102512,13.638989353072532,1.53,1.5,2.19,1.4,7.417649320975901e-06,7.27220521664304e-06,1.0617419616298838e-05,6.787391535533504e-06,Chen et al. (2019),True,True,True,True,False
J010933.7+150032.5,SDSSJ0109+1500,0.294,0.525,251.0,19.0,264.19932553802107,22.552676332591982,0.69,1.5,1.38,1.4,3.345214399655798e-06,7.27220521664304e-06,6.690428799311596e-06,6.787391535533504e-06,Chen et al. (2019),True,True,True,True,False
J015758.9-005626.1,SDSSJ0157−0056,0.513,0.924,295.0,47.0,315.9670763698016,52.361141470727965,0.79,1.5,1.06,1.4,3.830028080765334e-06,7.27220521664304e-06,5.139025019761082e-06,6.787391535533504e-06,Chen et al. (2019),True,True,True,True,False
J033012.1-002051.9,SDSSJ0330−0020,0.351,1.071,212.0,21.0,225.2163426160884,24.28425733021441,1.1,1.5,1.2,1.4,5.332950492204896e-06,7.27220521664304e-06,5.817764173314431e-06,6.787391535533504e-06,Chen et al. (2019),True,True,True,True,False
J040535.4-045552.4,SDSSJ0405−0455,0.075,0.81,160.0,7.0,168.57626119553095,9.966905091832464,0.8,1.5,1.36,1.4,3.878509448876288e-06,7.27220521664304e-06,6.59346606308969e-06,6.787391535533504e-06,Chen et al. (2019),True,False,True,True,False
J072805.0+383525.7,SDSSJ0728+3835,0.206,0.688,214.0,11.0,221.5011860348248,13.723935367139363,1.25,1.5,1.78,1.4,6.0601710138692e-06,7.27220521664304e-06,8.629683523749741e-06,6.787391535533504e-06,Chen et al. (2019),True,True,True,True,False
J073728.5+321618.6,SDSSJ0737+3216,0.322,0.581,338.0,16.0,339.38313879886186,19.03266938165435,1.0,1.5,2.82,1.4,4.84813681109536e-06,7.27220521664304e-06,1.3671745807288914e-05,6.787391535533504e-06,Chen et al. (2019),True,False,True,True,False
J090315.2+411609.1,SDSSJ0903+4116,0.43,1.065,223.0,27.0,230.8166564755417,29.06474655244484,1.29,1.5,1.78,1.4,6.254096486313014e-06,7.27220521664304e-06,8.629683523749741e-06,6.787391535533504e-06,Chen et al. (2019),True,True,True,True,False
J093543.9-000334.8,SDSSJ0935−0003,0.347,0.467,396.0,35.0,387.0606683619574,36.39612920892973,0.87,1.5,4.24,1.4,4.217879025652963e-06,7.27220521664304e-06,2.0556100079044326e-05,6.787391535533504e-06,Chen et al. (2019),True,False,True,True,False
J102922.9+042001.8,SDSSJ1029+0420,0.104,0.615,210.0,9.0,219.2618499745689,12.407998223022457,1.01,1.5,1.56,1.4,4.896618179206313e-06,7.27220521664304e-06,7.563093425308762e-06,6.787391535533504e-06,Chen et al. (2019),False,False,True,True,False
J140329.5+000641.4,SDSSJ1403+0006,0.189,0.473,213.0,17.0,223.3687005842129,19.771349930234333,0.83,1.5,1.46,1.4,4.023953553209149e-06,7.27220521664304e-06,7.078279744199225e-06,6.787391535533504e-06,Chen et al. (2019),True,True,True,True,False
J141622.3+513630.4,SDSSJ1416+5136,0.299,0.811,240.0,25.0,252.02815843039383,28.006377042091835,1.37,1.5,1.43,1.4,6.641947431200643e-06,7.27220521664304e-06,6.932835639866364e-06,6.787391535533504e-06,Chen et al. (2019),True,True,True,True,False
J144319.6+030408.2,SDSSJ1443+0304,0.134,0.419,209.0,11.0,225.63675775486828,16.171520239693262,0.81,1.5,0.94,1.4,3.926990816987242e-06,7.27220521664304e-06,4.557248602429638e-06,6.787391535533504e-06,Chen et al. (2019),False,False,True,True,False
J153812.9+581709.8,SDSSJ1538+5817,0.143,0.531,189.0,12.0,197.16981967411743,14.460700271325972,1.0,1.5,1.58,1.4,4.84813681109536e-06,7.27220521664304e-06,7.660056161530668e-06,6.787391535533504e-06,Chen et al. (2019),True,False,True,True,False
J223840.1-075456.0,SDSSJ2238−0754,0.137,0.713,198.0,11.0,201.3305603521501,12.822061319334807,1.27,1.5,2.33,1.4,6.157133750091107e-06,7.27220521664304e-06,1.1296158769852188e-05,6.787391535533504e-06,Chen et al. (2019),True,False,True,True,False
J032454.5-011029.1,SDSSJ0324−0110,0.4456,0.6239,310.0,38.0,316.12844543353947,40.01469710924269,0.63,1.5,2.23,1.4,3.0543261909900765e-06,7.27220521664304e-06,1.0811345088742652e-05,6.787391535533504e-06,Chen et al. (2019),False,False,True,True,False
J075346.2+341633.6,SDSSJ0753+3416,0.1371,0.9628,208.0,12.0,214.44052346483772,14.322441569881724,1.23,1.5,1.89,1.4,5.963208277647293e-06,7.27220521664304e-06,9.16297857297023e-06,6.787391535533504e-06,Chen et al. (2019),False,False,True,True,False
J104809.4+131352.9,SDSSJ1048+1313,0.133,0.6679,195.0,10.0,200.96798426898656,12.318279989141312,1.18,1.5,1.9,1.4,5.720801437092524e-06,7.27220521664304e-06,9.211459941081185e-06,6.787391535533504e-06,Chen et al. (2019),False,False,True,True,False
J160740.5+214711.0,SDSSJ1607+2147,0.2089,0.4865,197.0,16.0,198.7188886011868,17.227078006744662,0.57,1.5,2.63,1.4,2.7634379823243548e-06,7.27220521664304e-06,1.2750599813180796e-05,6.787391535533504e-06,Chen et al. (2019),False,False,True,True,False
J080105.3+472749.6,SDSSJ0801+4727,0.483,1.518,98.0,24.0,107.38955311187372,26.947688277130485,0.49,1.0,0.5,1.8,2.3755870374367264e-06,4.84813681109536e-06,2.42406840554768e-06,8.726646259971648e-06,Chen et al. (2019),True,False,True,True,False
J123428.0-024129.6,SDSSJ1234−0241,0.49,1.016,122.0,31.0,127.30026761691884,32.68373950436097,0.53,1.0,1.05,1.8,2.569512509880541e-06,4.84813681109536e-06,5.090543651650128e-06,8.726646259971648e-06,Chen et al. (2019),True,False,True,True,False
J115944.6-000728.2,SDSSJ1159−0007,0.579,1.346,165.0,41.0,173.18968509149363,43.5500179846871,0.68,1.0,0.96,1.8,3.296733031544845e-06,4.84813681109536e-06,4.654211338651545e-06,8.726646259971648e-06,Chen et al. (2019),True,False,True,True,False
J134910.3+361239.7,SDSSJ1349+3612,0.44,0.893,178.0,18.0,178.66583070294504,18.84858176993513,0.75,1.0,1.89,1.8,3.63610260832152e-06,4.84813681109536e-06,9.16297857297023e-06,8.726646259971648e-06,Chen et al. (2019),True,False,True,True,False
J094427.5-014742.4,SDSSJ0944−0147,0.539,1.179,204.0,34.0,224.14870054233785,39.39900527987811,0.73,1.0,0.48,1.8,3.5391398720996127e-06,4.84813681109536e-06,2.3271056693257725e-06,8.726646259971648e-06,Chen et al. (2019),True,True,True,True,False
J015107.4+004909.0,SDSSJ0151+0049,0.517,1.364,219.0,39.0,235.3917066045496,43.35026193216079,0.68,1.0,0.67,1.8,3.296733031544845e-06,4.84813681109536e-06,3.248251663433892e-06,8.726646259971648e-06,Chen et al. (2019),True,True,True,True,False
J212510.7+041131.6,SDSSJ2125+0411,0.363,0.978,247.0,17.0,260.3663934458952,20.717326686602064,1.2,1.0,0.9,1.8,5.817764173314431e-06,4.84813681109536e-06,4.363323129985824e-06,8.726646259971648e-06,Chen et al. (2019),True,True,True,True,False
J121504.4+004726.0,SDSSJ1215+0047,0.642,1.297,262.0,45.0,282.17399667170315,50.29958227493554,1.37,1.0,0.65,1.8,6.641947431200643e-06,4.84813681109536e-06,3.151288927211984e-06,8.726646259971648e-06,Chen et al. (2019),True,True,True,True,False
J083049.7+511631.8,SDSSJ0830+5116,0.53,1.332,268.0,36.0,281.1097049227656,39.26923985153376,1.14,1.0,0.97,1.8,5.5268759646487095e-06,4.84813681109536e-06,4.7026927067624985e-06,8.726646259971648e-06,Chen et al. (2019),True,True,True,True,False
J074734.8+444859.3,SDSSJ0747+4448,0.437,0.897,281.0,52.0,295.7769341680634,55.96473010513091,0.61,1.0,0.92,1.8,2.9573634547681696e-06,4.84813681109536e-06,4.460285866207731e-06,8.726646259971648e-06,Chen et al. (2019),True,True,True,True,False
J074724.1+505537.5,SDSSJ0747+5055,0.438,0.898,328.0,60.0,341.4064129140234,63.65506362259436,0.75,1.0,1.09,1.8,3.63610260832152e-06,4.84813681109536e-06,5.284469124093943e-06,8.726646259971648e-06,Chen et al. (2019),True,False,True,True,False
J023740.6-064113.0,SDSSJ0237−0641,0.4859,2.2491,290.0,89.0,302.5989967943153,93.53082015590672,0.65,1.0,1.05,1.8,3.151288927211984e-06,4.84813681109536e-06,5.090543651650128e-06,8.726646259971648e-06,Chen et al. (2019),False,False,True,True,False
J021247.0-055552.0,SL2SJ021247−055552,0.75,2.74,273.0,22.0,275.22945991867715,23.69317125441463,1.27,0.69,1.22,0.7,6.157133750091107e-06,3.345214399655798e-06,5.914726909536339e-06,3.393695767766752e-06,Chen et al. (2019),True,True,True,False,False
J021324.8-074354.9,SL2SJ021325−074355,0.717,3.48,293.0,34.0,287.77619931332606,34.58874675093636,2.39,0.75,1.97,0.6,1.158704697851791e-05,3.63610260832152e-06,9.55082951785786e-06,2.908882086657216e-06,Chen et al. (2019),True,True,True,False,False
J021411.1-040502.4,SL2SJ021411−040502,0.609,1.88,287.0,47.0,292.0985694543623,48.698939385926494,1.41,0.79,1.21,0.8,6.835872903644457e-06,3.830028080765334e-06,5.866245541425386e-06,3.878509448876288e-06,Chen et al. (2019),True,True,True,False,False
J021737.1-051329.2,SL2SJ021737−051329,0.646,1.85,239.0,27.0,254.03676199710785,30.68812714870253,1.27,0.92,0.73,0.6,6.157133750091107e-06,4.460285866207731e-06,3.5391398720996127e-06,2.908882086657216e-06,Chen et al. (2019),True,True,True,False,False
J021801.1-080247.3,SL2SJ021801−080247,0.884,2.06,246.0,48.0,250.95711638416523,49.60583808735368,1.0,0.69,1.02,0.6,4.84813681109536e-06,3.345214399655798e-06,4.945099547317267e-06,2.908882086657216e-06,Chen et al. (2019),False,False,True,False,False
J021902.1-082934.4,SL2SJ021902−082934,0.389,2.15,289.0,23.0,297.84485873711344,25.726853034105662,1.3,0.75,0.95,0.7,6.302577854423968e-06,3.63610260832152e-06,4.605729970540592e-06,3.393695767766752e-06,Chen et al. (2019),True,True,True,False,False
J022046.0-094927.4,SL2SJ022046−094927,0.572,2.61,254.0,29.0,273.21430098263465,33.7559979352578,1.0,0.8,0.53,0.8,4.84813681109536e-06,3.878509448876288e-06,2.569512509880541e-06,3.878509448876288e-06,Chen et al. (2019),False,False,True,False,False
J022610.3-042011.3,SL2SJ022610−042011,0.494,1.23,263.0,24.0,273.0175649312019,26.71778583229265,1.19,0.74,0.84,0.6,5.769282805203478e-06,3.587621240210566e-06,4.072434921320102e-06,2.908882086657216e-06,Chen et al. (2019),True,True,True,False,False
J023251.3-040823.4,SL2SJ023251−040823,0.352,2.34,281.0,26.0,286.13607979779584,27.95244471865104,1.04,0.75,1.14,0.7,5.042062283539175e-06,3.63610260832152e-06,5.5268759646487095e-06,3.393695767766752e-06,Chen et al. (2019),True,True,True,False,False
J084847.1-035103.3,SL2SJ084847−035103,0.682,1.55,197.0,21.0,212.1222475006441,24.765513290298387,0.85,0.69,0.45,1.0,4.120916289431056e-06,3.345214399655798e-06,2.181661564992912e-06,4.84813681109536e-06,Chen et al. (2019),True,False,True,False,False
J084909.3-041226.4,SL2SJ084909−041226,0.722,1.54,320.0,24.0,344.06459188188546,30.463548559774104,1.1,0.69,0.46,0.9,5.332950492204896e-06,3.345214399655798e-06,2.230142933103865e-06,4.363323129985824e-06,Chen et al. (2019),True,False,True,False,False
J084959.0-025142.0,SL2SJ084959−025142,0.274,2.09,276.0,35.0,276.5363237515341,36.03696193580023,1.16,0.69,1.34,0.8,5.623838700870617e-06,3.345214399655798e-06,6.496503326867783e-06,3.878509448876288e-06,Chen et al. (2019),True,True,True,False,False
J085540.1-014730.2,SL2SJ085540−014730,0.365,3.39,222.0,25.0,230.75693702979984,27.2603769993868,1.03,0.62,0.69,0.6,4.993580915428221e-06,3.005844822879123e-06,3.345214399655798e-06,2.908882086657216e-06,Chen et al. (2019),True,True,True,False,False
J090407.0-005952.0,SL2SJ090407−005952,0.611,2.36,183.0,21.0,178.57272654553734,21.293212590235,1.4,0.69,2.0,0.7,6.787391535533504e-06,3.345214399655798e-06,9.69627362219072e-06,3.393695767766752e-06,Chen et al. (2019),True,False,True,False,False
J095921.0+020638.0,SL2SJ095921+020638,0.552,3.35,188.0,22.0,202.1379477306077,25.495314537642603,0.74,0.69,0.46,0.7,3.587621240210566e-06,3.345214399655798e-06,2.230142933103865e-06,3.393695767766752e-06,Chen et al. (2019),True,False,True,False,False
J135949.3+553550.2,SL2SJ135949+553550,0.783,2.77,228.0,29.0,232.09668788873543,30.40142339801116,1.14,0.74,1.13,0.7,5.5268759646487095e-06,3.587621240210566e-06,5.478394596537756e-06,3.393695767766752e-06,Chen et al. (2019),True,True,True,False,False
J140454.2+520024.4,SL2SJ140454+520024,0.456,1.59,342.0,20.0,334.94125308253365,22.289565393566384,2.55,0.74,2.03,0.9,1.2362748868293168e-05,3.587621240210566e-06,9.84171772652358e-06,4.363323129985824e-06,Chen et al. (2019),True,False,True,False,False
J140546.1+524311.1,SL2SJ140546+524311,0.526,3.01,284.0,21.0,295.05057080778863,24.20844651795052,1.51,0.74,0.83,0.8,7.320686584753994e-06,3.587621240210566e-06,4.023953553209149e-06,3.878509448876288e-06,Chen et al. (2019),True,True,True,False,False
J140650.2+522619.1,SL2SJ140650+522619,0.716,1.47,253.0,19.0,263.48376176637896,21.96887033404718,0.94,0.74,0.8,0.9,4.557248602429638e-06,3.587621240210566e-06,3.878509448876288e-06,4.363323129985824e-06,Chen et al. (2019),True,True,True,False,False
J141137.0+565119.0,SL2SJ141137+565119,0.322,1.42,214.0,23.0,221.9777257018177,25.100308359084,0.93,0.74,0.85,1.3,4.508767234318685e-06,3.587621240210566e-06,4.120916289431056e-06,6.302577854423968e-06,Chen et al. (2019),True,True,True,False,False
