JNAME,Chen_Name,in_liu_2022,in_lastberu_cosmo_ground,Chen_z_L,Chen_z_S,Chen_velDisp,Chen_velDispErr,Chen_velDisp0,Chen_velDisp0Err,Chen_theta_E,Chen_theta_E_rad,Chen_theta_ap,Chen_theta_ap_rad,Chen_theta_eff,Chen_theta_eff_rad,Chen_slit,Chen_fiber_radius,Chen_Survey,Chen_Seeing_atm,Chen_Seeing_atm_rad
J122151.9+380610.5,SDSSJ1221+3806,True,True,0.535,1.284,187,48,205.7553458200056,54.07521944688224,0.7,3.393695767766752e-06,1.0,4.84813681109536e-06,0.47,2.278624301214819e-06,,1.0,BELLS,1.8,8.726646259971648e-06
J094427.5-014742.4,SDSSJ0944−0147,True,False,0.539,1.179,204,34,224.14870054233785,39.39900527987811,0.73,3.5391398720996127e-06,1.0,4.84813681109536e-06,0.48,2.3271056693257725e-06,,1.0,BELLS,1.8,8.726646259971648e-06
J160113.3+213833.9,SDSSJ1601+2138,True,True,0.544,1.446,207,36,228.75492263019663,41.95789924910532,0.86,4.169397657542009e-06,1.0,4.84813681109536e-06,0.44,2.133180196881958e-06,,1.0,BELLS,1.8,8.726646259971648e-06
J154246.3+162951.8,SDSSJ1542+1629,True,True,0.352,1.023,210,16,224.44398225428975,19.83654462068641,1.04,5.042062283539175e-06,1.0,4.84813681109536e-06,0.73,3.5391398720996127e-06,,1.0,BELLS,1.8,8.726646259971648e-06
J015107.4+004909.0,SDSSJ0151+0049,True,False,0.517,1.364,219,39,235.3917066045496,43.35026193216079,0.68,3.296733031544845e-06,1.0,4.84813681109536e-06,0.67,3.2482516634338918e-06,,1.0,BELLS,1.8,8.726646259971648e-06
J133751.3+362018.1,SDSSJ1337+3620,True,True,0.564,1.182,225,35,224.77901269866163,35.610112559148355,1.39,6.73891016742255e-06,1.0,4.84813681109536e-06,2.03,9.84171772652358e-06,,1.0,BELLS,1.8,8.726646259971648e-06
J212510.7+041131.6,SDSSJ2125+0411,True,False,0.363,0.978,247,17,260.3663934458952,20.717326686602064,1.2,5.817764173314431e-06,1.0,4.84813681109536e-06,0.9,4.363323129985824e-06,,1.0,BELLS,1.8,8.726646259971648e-06
J154503.6+274805.3,SDSSJ1545+2748,True,True,0.522,1.289,250,37,245.77075519009043,37.17299973811615,1.21,5.866245541425386e-06,1.0,4.84813681109536e-06,2.59,1.255667434073698e-05,,1.0,BELLS,1.8,8.726646259971648e-06
J121504.4+004726.0,SDSSJ1215+0047,True,False,0.642,1.297,262,45,282.17399667170315,50.29958227493554,1.37,6.641947431200643e-06,1.0,4.84813681109536e-06,0.65,3.151288927211984e-06,,1.0,BELLS,1.8,8.726646259971648e-06
J083049.7+511631.8,SDSSJ0830+5116,True,False,0.53,1.332,268,36,281.1097049227656,39.26923985153376,1.14,5.5268759646487095e-06,1.0,4.84813681109536e-06,0.97,4.7026927067624985e-06,,1.0,BELLS,1.8,8.726646259971648e-06
J163150.3+185404.1,SDSSJ1631+1854,True,True,0.408,1.086,272,14,278.08957301704714,16.850896464240225,1.63,7.902463002085436e-06,1.0,4.84813681109536e-06,1.43,6.932835639866364e-06,,1.0,BELLS,1.8,8.726646259971648e-06
J230335.2+003703.2,SDSSJ2303+0037,True,True,0.458,0.936,274,31,281.2007753444915,33.11560750680867,1.02,4.945099547317267e-06,1.0,4.84813681109536e-06,1.35,6.544984694978736e-06,,1.0,BELLS,1.8,8.726646259971648e-06
J074734.8+444859.3,SDSSJ0747+4448,True,False,0.437,0.897,281,52,295.7769341680634,55.96473010513091,0.61,2.9573634547681696e-06,1.0,4.84813681109536e-06,0.92,4.460285866207731e-06,,1.0,BELLS,1.8,8.726646259971648e-06
J212252.0+040935.5,SDSSJ2122+0409,True,True,0.626,1.452,324,56,341.53324484400827,60.58520324476791,1.58,7.660056161530668e-06,1.0,4.84813681109536e-06,0.9,4.363323129985824e-06,,1.0,BELLS,1.8,8.726646259971648e-06
J074724.1+505537.5,SDSSJ0747+5055,True,False,0.438,0.898,328,60,341.4064129140234,63.65506362259436,0.75,3.63610260832152e-06,1.0,4.84813681109536e-06,1.09,5.284469124093943e-06,,1.0,BELLS,1.8,8.726646259971648e-06
J002927.4+254401.8,SDSSJ0029+2544,False,True,0.5869,2.4504,241,45,264.4430034055009,51.49473218474293,1.34,6.496503326867783e-06,1.0,4.84813681109536e-06,0.49,2.3755870374367264e-06,,1.0,BELLS GALLERY,1.8,8.726646259971648e-06
J020121.4+322829.7,SDSSJ0201+3228,False,True,0.3957,2.8209,256,20,253.5045379721337,21.25133948665556,1.7,8.241832578862112e-06,1.0,4.84813681109536e-06,2.32,1.1247677401741236e-05,,1.0,BELLS GALLERY,1.8,8.726646259971648e-06
J023740.6-064113.0,SDSSJ0237−0641,True,False,0.4859,2.2491,290,89,302.5989967943153,93.53082015590672,0.65,3.151288927211984e-06,1.0,4.84813681109536e-06,1.05,5.090543651650128e-06,,1.0,BELLS GALLERY,1.8,8.726646259971648e-06
J074249.7+334149.0,SDSSJ0742+3341,False,True,0.4936,2.3633,218,28,229.9665833486051,30.94811819411918,1.22,5.914726909536339e-06,1.0,4.84813681109536e-06,0.89,4.314841761874871e-06,,1.0,BELLS GALLERY,1.8,8.726646259971648e-06
J075523.5+344539.6,SDSSJ0755+3445,False,True,0.7224,2.6347,272,52,265.4713303067874,51.474067607241125,2.05,9.938680462745489e-06,1.0,4.84813681109536e-06,2.89,1.401111538406559e-05,,1.0,BELLS GALLERY,1.8,8.726646259971648e-06
J085621.6+201040.5,SDSSJ0856+2010,True,True,0.5074,2.2335,334,54,365.5230887133581,62.32444933851277,0.98,4.751174074873453e-06,1.0,4.84813681109536e-06,0.51,2.4725497736586334e-06,,1.0,BELLS GALLERY,1.8,8.726646259971648e-06
J091859.2+510452.6,SDSSJ0918+5104,False,True,0.5811,2.403,298,49,323.7401050583996,55.74819654531381,1.6,7.757018897752577e-06,1.0,4.84813681109536e-06,0.57,2.7634379823243548e-06,,1.0,BELLS GALLERY,1.8,8.726646259971648e-06
J111027.1+280838.5,SDSSJ1110+2808,False,True,0.6073,2.3999,191,39,195.0972100138555,40.3174679681703,0.98,4.751174074873453e-06,1.0,4.84813681109536e-06,1.45,7.029798376088272e-06,,1.0,BELLS GALLERY,1.8,8.726646259971648e-06
J111634.6+091503.1,SDSSJ1116+0915,False,True,0.5501,2.4536,274,55,287.2087200453336,58.68248463696787,1.03,4.993580915428221e-06,1.0,4.84813681109536e-06,0.98,4.751174074873453e-06,,1.0,BELLS GALLERY,1.8,8.726646259971648e-06
J114154.7+221628.9,SDSSJ1141+2216,False,True,0.5858,2.7624,285,44,314.95242970824177,51.9734961578871,1.27,6.157133750091107e-06,1.0,4.84813681109536e-06,0.44,2.133180196881958e-06,,1.0,BELLS GALLERY,1.8,8.726646259971648e-06
J120159.0+474323.2,SDSSJ1201+4743,True,True,0.5628,2.1258,239,43,262.6055854393076,49.47018455365229,1.18,5.720801437092524e-06,1.0,4.84813681109536e-06,0.48,2.3271056693257725e-06,,1.0,BELLS GALLERY,1.8,8.726646259971648e-06
J122656.5+545739.1,SDSSJ1226+5457,False,True,0.498,2.7322,248,26,269.7362098235505,31.52086147337145,1.37,6.641947431200643e-06,1.0,4.84813681109536e-06,0.56,2.7149566142134017e-06,,1.0,BELLS GALLERY,1.8,8.726646259971648e-06
J222825.8+120504.0,SDSSJ2228+1205,False,True,0.5305,2.8324,255,50,278.3594391272967,56.54696981740575,1.28,6.205615118202061e-06,1.0,4.84813681109536e-06,0.53,2.569512509880541e-06,,1.0,BELLS GALLERY,1.8,8.726646259971648e-06
J234248.7-012032.6,SDSSJ2342−0120,True,True,0.527,2.2649,274,43,276.4254538550677,44.18295263554425,1.11,5.38143186031585e-06,1.0,4.84813681109536e-06,1.75,8.484239419416879e-06,,1.0,BELLS GALLERY,1.8,8.726646259971648e-06
J021247.0-055552.0,SL2SJ021247−055552,False,False,0.75,2.74,273,22,275.22945991867715,23.69317125441463,1.27,6.157133750091107e-06,0.69,3.345214399655798e-06,1.22,5.914726909536339e-06,0.9 × 1.60,,SL2S,0.7,3.393695767766752e-06
J021324.8-074354.9,SL2SJ021325−074355,False,False,0.717,3.48,293,34,287.77619931332606,34.58874675093636,2.39,1.158704697851791e-05,0.75,3.63610260832152e-06,1.97,9.55082951785786e-06,1.0 × 1.68,,SL2S,0.6,2.9088820866572157e-06
J021411.1-040502.4,SL2SJ021411−040502,False,False,0.609,1.88,287,47,292.0985694543623,48.698939385926494,1.41,6.835872903644457e-06,0.79,3.830028080765334e-06,1.21,5.866245541425386e-06,1.0 × 1.88,,SL2S,0.8,3.878509448876288e-06
J021737.1-051329.2,SL2SJ021737−051329,False,False,0.646,1.85,239,27,254.03676199710785,30.68812714870253,1.27,6.157133750091107e-06,0.92,4.460285866207731e-06,0.73,3.5391398720996127e-06,1.5 × 1.68,,SL2S,0.6,2.9088820866572157e-06
J021801.1-080247.3,SL2SJ021801−080247,False,False,0.884,2.06,246,48,250.95711638416523,49.60583808735368,1.0,4.84813681109536e-06,0.69,3.345214399655798e-06,1.02,4.945099547317267e-06,0.9 × 1.60,,SL2S,0.6,2.9088820866572157e-06
J021902.1-082934.4,SL2SJ021902−082934,False,False,0.389,2.15,289,23,297.84485873711344,25.726853034105662,1.3,6.302577854423968e-06,0.75,3.63610260832152e-06,0.95,4.605729970540592e-06,1.0 × 1.68,,SL2S,0.7,3.393695767766752e-06
J022046.0-094927.4,SL2SJ022046−094927,False,False,0.572,2.61,254,29,273.21430098263465,33.7559979352578,1.0,4.84813681109536e-06,0.8,3.878509448876288e-06,0.53,2.569512509880541e-06,1.0 × 1.90,,SL2S,0.8,3.878509448876288e-06
J022511.0-045433.4,SL2SJ022511−045433,False,True,0.238,1.2,234,21,223.2553582464887,21.76742826515938,1.76,8.532720787527833e-06,0.52,2.5210311417695877e-06,2.12,1.0278050039522163e-05,1.0 × 0.81,,SL2S,0.7,3.393695767766752e-06
J022610.3-042011.3,SL2SJ022610−042011,False,False,0.494,1.23,263,24,273.0175649312019,26.71778583229265,1.19,5.769282805203478e-06,0.74,3.587621240210566e-06,0.84,4.072434921320102e-06,1.0 × 1.62,,SL2S,0.6,2.9088820866572157e-06
J023251.3-040823.4,SL2SJ023251−040823,False,False,0.352,2.34,281,26,286.13607979779584,27.95244471865104,1.04,5.042062283539175e-06,0.75,3.63610260832152e-06,1.14,5.5268759646487095e-06,1.0 × 1.68,,SL2S,0.7,3.393695767766752e-06
J084847.1-035103.3,SL2SJ084847−035103,False,False,0.682,1.55,197,21,212.1222475006441,24.765513290298387,0.85,4.120916289431056e-06,0.69,3.345214399655798e-06,0.45,2.181661564992912e-06,0.9 × 1.60,,SL2S,1.0,4.84813681109536e-06
J084909.3-041226.4,SL2SJ084909−041226,False,False,0.722,1.54,320,24,344.06459188188546,30.463548559774104,1.1,5.332950492204896e-06,0.69,3.345214399655798e-06,0.46,2.230142933103865e-06,0.9 × 1.60,,SL2S,0.9,4.363323129985824e-06
J084959.0-025142.0,SL2SJ084959−025142,False,False,0.274,2.09,276,35,276.5363237515341,36.03696193580023,1.16,5.623838700870617e-06,0.69,3.345214399655798e-06,1.34,6.496503326867783e-06,0.9 × 1.60,,SL2S,0.8,3.878509448876288e-06
J085540.1-014730.2,SL2SJ085540−014730,False,False,0.365,3.39,222,25,230.75693702979984,27.2603769993868,1.03,4.993580915428221e-06,0.62,3.005844822879123e-06,0.69,3.345214399655798e-06,0.7 × 1.62,,SL2S,0.6,2.9088820866572157e-06
J090407.0-005952.0,SL2SJ090407−005952,False,False,0.611,2.36,183,21,178.57272654553734,21.293212590235,1.4,6.787391535533504e-06,0.69,3.345214399655798e-06,2.0,9.69627362219072e-06,0.9 × 1.60,,SL2S,0.7,3.393695767766752e-06
J095921.0+020638.0,SL2SJ095921+020638,False,False,0.552,3.35,188,22,202.1379477306077,25.495314537642603,0.74,3.587621240210566e-06,0.69,3.345214399655798e-06,0.46,2.230142933103865e-06,0.9 × 1.60,,SL2S,0.7,3.393695767766752e-06
J135949.3+553550.2,SL2SJ135949+553550,False,False,0.783,2.77,228,29,232.09668788873543,30.401423398011158,1.14,5.5268759646487095e-06,0.74,3.587621240210566e-06,1.13,5.478394596537756e-06,1.0 × 1.62,,SL2S,0.7,3.393695767766752e-06
J140454.2+520024.4,SL2SJ140454+520024,False,False,0.456,1.59,342,20,334.94125308253365,22.289565393566384,2.55,1.2362748868293168e-05,0.74,3.587621240210566e-06,2.03,9.84171772652358e-06,1.0 × 1.62,,SL2S,0.9,4.363323129985824e-06
J140546.1+524311.1,SL2SJ140546+524311,False,False,0.526,3.01,284,21,295.05057080778863,24.20844651795052,1.51,7.320686584753994e-06,0.74,3.587621240210566e-06,0.83,4.023953553209149e-06,1.0 × 1.62,,SL2S,0.8,3.878509448876288e-06
J140650.2+522619.1,SL2SJ140650+522619,False,False,0.716,1.47,253,19,263.48376176637896,21.96887033404718,0.94,4.557248602429638e-06,0.74,3.587621240210566e-06,0.8,3.878509448876288e-06,1.0 × 1.62,,SL2S,0.9,4.363323129985824e-06
J141137.0+565119.0,SL2SJ141137+565119,False,False,0.322,1.42,214,23,221.9777257018177,25.100308359084,0.93,4.508767234318685e-06,0.74,3.587621240210566e-06,0.85,4.120916289431056e-06,1.0 × 1.62,,SL2S,1.3,6.302577854423968e-06
J142059.4+563007.2,SL2SJ142059+563007,False,False,0.483,3.12,228,19,226.6439493214612,20.08497757153183,1.4,6.787391535533504e-06,0.74,3.587621240210566e-06,1.62,7.853981633974484e-06,1.0 × 1.62,,SL2S,0.9,4.363323129985824e-06
J220329.0+020518.6,SL2SJ220329+020518,False,False,0.4,2.15,213,21,218.7282880469133,22.72708092196046,1.95,9.453866781635952e-06,0.74,3.587621240210566e-06,0.99,4.799655442984406e-06,1.0 × 1.62,,SL2S,0.9,4.363323129985824e-06
J220506.0+014703.0,SL2SJ220506+014703,False,False,0.476,2.53,317,30,332.8138431627609,34.01982179797444,1.66,8.047907106418298e-06,0.69,3.345214399655798e-06,0.66,3.199770295322938e-06,0.9 × 1.60,,SL2S,0.8,3.878509448876288e-06
J222148.0+011542.0,SL2SJ222148+011542,False,False,0.325,2.35,222,23,227.0993821605449,24.630230605819605,1.4,6.787391535533504e-06,0.79,3.830028080765334e-06,1.12,5.429913228426803e-06,1.0 × 1.88,,SL2S,0.7,3.393695767766752e-06
